"Link";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#12126. Tlekom";"105";"71";"59";"56.20%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"46";"33";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"59";"38";"59";"100.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#12096. ro_r";"1877";"1161";"1875";"99.90%";"30";"1.60%";"2";"6.70%";"0";"0.00%";"46";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"13.28 €";"25";"18.01 €";"21";"31.29 €";"85.10%";"36.79 €";"0.00 €";"0.00%";"2.34 €";"6.40%";"3.15 €";"8.60%";"5.50 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"949";"635";"947";"99.80%";"9";"1.00%";"25";"25";"9";"100.00%";"0";"0.00%";"2";"22.20%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"15.62 €";"13.28 €";"85.00%";"2.34 €";"15.00%";"0.00 €";"0.00%";"2.34 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"928";"526";"928";"100.00%";"21";"21";"2.30%";"2.30%";"0.86 €";"0.86 €";"22.81 €";"19.41 €";"21.17 €";"18.01 €";"85.10%";"3.15 €";"14.90%";"0.00 €";"0.00%";"3.15 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#12085. b_ro";"154413";"80967";"152092";"98.50%";"4977";"3.30%";"0";"0.00%";"0";"0.00%";"4977";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"4,900.94 €";"4977";"4,900.94 €";"84.50%";"5,797.68 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"896.74 €";"15.50%";"896.74 €";"15.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"233";"102";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"154180";"80865";"152092";"98.60%";"4977";"4977";"3.30%";"3.30%";"0.99 €";"0.99 €";"38.12 €";"32.22 €";"5,797.68 €";"4,900.94 €";"84.50%";"896.74 €";"15.50%";"0.00 €";"0.00%";"896.74 €";"15.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#12017. TEST AK | REACHEFFECT";"0";"0";"0";"0.00%";"0";"0.00%";"5";"0.00%";"0";"0.00%";"31";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"3.89 €";"31";"0.00 €";"0";"3.89 €";"100.00%";"3.89 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"31";"31";"0";"0.00%";"0";"0.00%";"5";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.89 €";"3.89 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#12007. AV 5221 AdMaven";"13";"10";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13";"10";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#12000. HH-AV-NONDIRECT-MEGAPUSH";"90";"42";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"90";"42";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11997. ro new rebil";"2341";"1566";"2328";"99.40%";"15";"0.60%";"5";"33.30%";"0";"0.00%";"134";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"58.26 €";"130";"0.00 €";"0";"58.26 €";"82.60%";"70.56 €";"2.02 €";"2.90%";"10.28 €";"14.60%";"0.00 €";"0.00%";"12.30 €";"17.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2341";"1566";"2328";"99.40%";"15";"0.60%";"130";"130";"15";"100.00%";"1";"6.70%";"5";"33.30%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"68.54 €";"58.26 €";"85.00%";"10.28 €";"15.00%";"0.00 €";"0.00%";"10.28 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.02 €";"0.00 €";"2.02 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11988. MEGAPUSH-RO-AV-5387";"258";"143";"0";"0.00%";"1";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"1.01 €";"1";"1.01 €";"100.00%";"1.01 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"258";"143";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"1";"1";"0.00%";"0.00%";"1.01 €";"1.01 €";"0.00 €";"0.00 €";"1.01 €";"1.01 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11987. MEGAPUSH-RO-AV-5221";"3";"3";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3";"3";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#11975. AV-5221";"6";"5";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6";"5";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
