"Link";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#10641. 5226 Files Beeline $0,747";"69261";"22190";"54654";"78.90%";"347";"0.60%";"621";"179.00%";"0";"0.00%";"2487";"0.00%";"0.00 €";"0.00";"0";"0.00%";"165.66 €";"271";"0.00 €";"0";"0.00 €";"0";"165.66 €";"53.10%";"311.72 €";"146.06 €";"46.90%";"0.00 €";"0.00%";"0.00 €";"0.00%";"146.06 €";"46.90%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"69261";"22190";"54654";"78.90%";"347";"271";"0.60%";"0.50%";"0.51 €";"0.61 €";"5.70 €";"3.03 €";"84";"26.10%";"68";"21.10%";"621";"179.00%";"0";"0.00%";"2487";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"311.72 €";"165.66 €";"146.06 €";"46.90%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#10474. 4516. Wellness Video v2 KZ Kcell 0.20";"0";"0";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"202";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"6.36 €";"6.36 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"6.36 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"202";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"6.36 €";"0.00 €";"6.36 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#8447. 4506. Sunny Games v.2 KZ Kcell 0.24";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.13 €";"0.13 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.13 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.13 €";"0.00 €";"0.13 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#8251. 4488. Music TonePlus №3 KZ Kcell 0.20";"0";"0";"0";"0.00%";"0";"0.00%";"5";"0.00%";"0";"0.00%";"84";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"2.64 €";"2.64 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"2.64 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"5";"0.00%";"0";"0.00%";"84";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.64 €";"0.00 €";"2.64 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#8227. 4515. Music TonePlus v 5 KZ Kcell 0.20";"4827";"3137";"4735";"98.10%";"185";"3.90%";"307";"165.90%";"0";"0.00%";"3533";"0.00%";"0.00 €";"0.00";"0";"0.00%";"22.23 €";"119";"0.00 €";"0";"0.00 €";"0";"22.23 €";"20.00%";"111.18 €";"88.96 €";"80.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"88.96 €";"80.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4827";"3137";"4735";"98.10%";"185";"119";"3.90%";"2.50%";"0.13 €";"0.19 €";"23.48 €";"4.69 €";"0";"0.00%";"36";"20.90%";"307";"165.90%";"0";"0.00%";"3533";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"111.18 €";"22.23 €";"88.96 €";"80.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5699. KZ_LP4372";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.03 €";"0.03 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.03 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.03 €";"0.00 €";"0.03 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5698. KZ_LP4375";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.38 €";"0.38 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.38 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.38 €";"0.00 €";"0.38 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#3653. KCELL FILES";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.09 €";"0.09 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.09 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.09 €";"0.00 €";"0.09 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Total";"74088";"25327";"59389";"80.20%";"532";"0.90%";"942";"177.10%";"0";"0.00%";"6327";"0.00%";"0.00 €";"0.00";"0";"0.00%";"187.88 €";"390";"0.00 €";"0";"0.00 €";"0";"187.88 €";"43.40%";"432.53 €";"244.65 €";"56.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"244.65 €";"56.60%";"0";"0.00%";"0";"0.00%";"14.24 €";"3";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"74088";"25327";"59389";"80.20%";"532";"390";"0.90%";"0.70%";"0.38 €";"0.48 €";"7.28 €";"3.16 €";"84";"17.00%";"104";"21.10%";"942";"177.10%";"0";"0.00%";"6327";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"432.53 €";"187.88 €";"244.65 €";"56.60%";"0";"0.00%";"0";"0.00%";"14.24 €";"3";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"AVG";"9261.00";"3165.88";"7423.62";"80.20%";"66.50";"0.90%";"117.75";"177.10%";"0.00";"0.00%";"790.88";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"23.49 €";"48.75";"0.00 €";"0.00";"0.00 €";"0.00";"23.49 €";"43.40%";"54.07 €";"30.58 €";"56.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"30.58 €";"56.60%";"0.00";"0.00%";"0.00";"0.00%";"1.78 €";"0.38";"0.00";"0.00";"0.00";"0.00%";"0.00";"0.00%";"0.00";"0.00";"0.00";"0.00%";"0.00";"0.00%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00";"9261.00";"3165.88";"7423.62";"80.20%";"66.50";"48.75";"0.90%";"0.70%";"0.38 €";"0.48 €";"7.28 €";"3.16 €";"10.50";"17.00%";"13.00";"21.10%";"117.75";"177.10%";"0.00";"0.00%";"790.88";"0.00%";"0.00 €";"0.00";"0.00";"0.00%";"-100.00%";"0.00 €";"54.07 €";"23.49 €";"30.58 €";"56.60%";"0.00";"0.00%";"0.00";"0.00%";"1.78 €";"0.38";"0.00";"0.00";"0.00";"0.00%";"0.00";"0.00";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00";"0.00%";"0.00";"0.00%";"0.00 €";"0.00"
