"Country";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"(не задано)";"1476";"866";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6";"5";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1470";"861";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Austria";"9";"2";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"9";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Belarus";"5617";"3358";"5329";"94.90%";"415";"7.80%";"450";"108.40%";"0";"0.00%";"918";"0.00%";"0.00 €";"0.00";"0";"0.00%";"52.67 €";"282";"0.00 €";"0";"0.00 €";"0";"52.67 €";"74.00%";"71.14 €";"18.46 €";"26.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"18.46 €";"26.00%";"0";"0.00%";"0";"0.00%";"4.37 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"5617";"3358";"5329";"94.90%";"415";"282";"7.80%";"5.30%";"0.16 €";"0.19 €";"13.35 €";"9.88 €";"52";"16.00%";"91";"27.90%";"450";"108.40%";"0";"0.00%";"918";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"71.14 €";"52.67 €";"18.46 €";"26.00%";"0";"0.00%";"0";"0.00%";"4.37 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Belgium";"9";"3";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"9";"3";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Canada";"2";"2";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Cyprus";"3";"2";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Czech Republic";"10";"9";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"10";"9";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"France";"10";"2";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"10";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Germany";"47";"20";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"47";"20";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"Greece";"2";"2";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"2";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
