"Date";"Months";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"2019-03-09";"03";"1543";"1074";"1498";"97.10%";"76";"5.10%";"130";"171.10%";"0";"0.00%";"767";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.70 €";"55";"6.85 €";"150";"0.00 €";"0";"17.55 €";"40.70%";"43.06 €";"24.92 €";"57.90%";"0.60 €";"1.40%";"0.00 €";"0.00%";"25.51 €";"59.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"150";"150";"0";"0.00%";"0";"0.00%";"6";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.45 €";"6.85 €";"92.00%";"0.60 €";"8.00%";"0.00 €";"0.00%";"0.60 €";"8.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1543";"1074";"1498";"97.10%";"76";"55";"5.10%";"3.70%";"0.15 €";"0.19 €";"23.77 €";"7.14 €";"5";"6.80%";"21";"28.40%";"124";"163.20%";"0";"0.00%";"617";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"35.61 €";"10.70 €";"24.92 €";"70.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-08";"03";"1779";"1176";"1731";"97.30%";"63";"3.60%";"80";"127.00%";"0";"0.00%";"821";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.46 €";"43";"7.26 €";"156";"0.00 €";"0";"15.72 €";"32.70%";"48.03 €";"31.70 €";"66.00%";"0.61 €";"1.30%";"0.00 €";"0.00%";"32.31 €";"67.30%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"156";"156";"0";"0.00%";"0";"0.00%";"8";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.88 €";"7.26 €";"92.20%";"0.61 €";"7.80%";"0.00 €";"0.00%";"0.61 €";"7.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1779";"1176";"1731";"97.30%";"63";"43";"3.60%";"2.50%";"0.15 €";"0.20 €";"23.20 €";"4.89 €";"6";"10.50%";"15";"26.30%";"72";"114.30%";"0";"0.00%";"665";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"40.15 €";"8.46 €";"31.70 €";"78.90%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-07";"03";"1346";"977";"1293";"96.10%";"65";"5.00%";"112";"172.30%";"0";"0.00%";"823";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.46 €";"43";"7.74 €";"169";"0.00 €";"0";"16.20 €";"32.40%";"49.93 €";"33.07 €";"66.20%";"0.67 €";"1.30%";"0.00 €";"0.00%";"33.73 €";"67.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"169";"169";"0";"0.00%";"0";"0.00%";"10";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.41 €";"7.74 €";"92.10%";"0.67 €";"7.90%";"0.00 €";"0.00%";"0.67 €";"7.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1346";"977";"1293";"96.10%";"65";"43";"5.00%";"3.30%";"0.16 €";"0.20 €";"32.11 €";"6.54 €";"3";"5.60%";"13";"24.10%";"102";"156.90%";"0";"0.00%";"654";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"41.52 €";"8.46 €";"33.07 €";"79.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-06";"03";"1273";"950";"1146";"90.00%";"74";"6.50%";"128";"173.00%";"0";"0.00%";"852";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.15 €";"49";"7.25 €";"156";"0.00 €";"0";"16.40 €";"32.10%";"51.10 €";"34.08 €";"66.70%";"0.62 €";"1.20%";"0.00 €";"0.00%";"34.70 €";"67.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"156";"156";"0";"0.00%";"0";"0.00%";"14";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.87 €";"7.25 €";"92.10%";"0.62 €";"7.90%";"0.00 €";"0.00%";"0.62 €";"7.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1273";"950";"1146";"90.00%";"74";"49";"6.50%";"4.30%";"0.14 €";"0.19 €";"37.73 €";"7.99 €";"7";"10.90%";"11";"17.20%";"114";"154.10%";"0";"0.00%";"696";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.23 €";"9.15 €";"34.08 €";"78.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-05";"03";"1470";"1026";"1422";"96.70%";"50";"3.50%";"141";"282.00%";"0";"0.00%";"801";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.03 €";"30";"6.34 €";"152";"0.00 €";"0";"12.37 €";"25.30%";"48.92 €";"35.92 €";"73.40%";"0.63 €";"1.30%";"0.00 €";"0.00%";"36.55 €";"74.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"152";"152";"0";"0.00%";"0";"0.00%";"17";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.97 €";"6.34 €";"90.90%";"0.63 €";"9.10%";"0.00 €";"0.00%";"0.63 €";"9.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1470";"1026";"1422";"96.70%";"50";"30";"3.50%";"2.10%";"0.16 €";"0.20 €";"29.50 €";"4.24 €";"1";"2.60%";"15";"38.50%";"124";"248.00%";"0";"0.00%";"649";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"41.95 €";"6.03 €";"35.92 €";"85.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-04";"03";"4175";"1985";"3706";"88.80%";"59";"1.60%";"148";"250.80%";"0";"0.00%";"813";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.47 €";"40";"6.96 €";"150";"0.00 €";"0";"14.43 €";"28.40%";"50.81 €";"35.79 €";"70.40%";"0.59 €";"1.20%";"0.00 €";"0.00%";"36.38 €";"71.60%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"150";"150";"0";"0.00%";"0";"0.00%";"15";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.54 €";"6.96 €";"92.20%";"0.59 €";"7.80%";"0.00 €";"0.00%";"0.59 €";"7.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4175";"1985";"3706";"88.80%";"59";"40";"1.60%";"1.10%";"0.14 €";"0.19 €";"11.67 €";"2.02 €";"3";"5.70%";"13";"24.50%";"133";"225.40%";"0";"0.00%";"663";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.26 €";"7.47 €";"35.79 €";"82.70%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-03";"03";"7199";"2950";"5982";"83.10%";"91";"1.50%";"141";"154.90%";"0";"0.00%";"784";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.65 €";"57";"6.24 €";"132";"0.00 €";"0";"16.89 €";"33.30%";"50.66 €";"33.26 €";"65.60%";"0.52 €";"1.00%";"0.00 €";"0.00%";"33.77 €";"66.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"132";"132";"0";"0.00%";"0";"0.00%";"14";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.76 €";"6.24 €";"92.30%";"0.52 €";"7.70%";"0.00 €";"0.00%";"0.52 €";"7.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"7199";"2950";"5982";"83.10%";"91";"57";"1.50%";"1.00%";"0.14 €";"0.19 €";"7.34 €";"1.78 €";"7";"9.20%";"22";"28.90%";"127";"139.60%";"0";"0.00%";"652";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.90 €";"10.65 €";"33.26 €";"75.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-02";"03";"13139";"4846";"10921";"83.10%";"104";"1.00%";"149";"143.30%";"0";"0.00%";"879";"0.00%";"0.00 €";"0.00";"0";"0.00%";"13.50 €";"70";"6.10 €";"134";"0.00 €";"0";"19.60 €";"33.60%";"58.36 €";"38.23 €";"65.50%";"0.53 €";"0.90%";"0.00 €";"0.00%";"38.76 €";"66.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"134";"134";"0";"0.00%";"0";"0.00%";"17";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.64 €";"6.10 €";"92.00%";"0.53 €";"8.00%";"0.00 €";"0.00%";"0.53 €";"8.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13139";"4846";"10921";"83.10%";"104";"70";"1.00%";"0.60%";"0.15 €";"0.19 €";"4.74 €";"1.24 €";"6";"6.50%";"22";"23.70%";"132";"126.90%";"0";"0.00%";"745";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"51.73 €";"13.50 €";"38.23 €";"73.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-01";"03";"13353";"5076";"11296";"84.60%";"176";"1.60%";"181";"102.80%";"0";"0.00%";"870";"0.00%";"0.00 €";"0.00";"0";"0.00%";"47.31 €";"126";"6.71 €";"153";"0.00 €";"0";"54.01 €";"96.60%";"55.91 €";"1.27 €";"2.30%";"0.62 €";"1.10%";"0.00 €";"0.00%";"1.89 €";"3.40%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"153";"153";"0";"0.00%";"0";"0.00%";"16";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.33 €";"6.71 €";"91.50%";"0.62 €";"8.50%";"0.00 €";"0.00%";"0.62 €";"8.50%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"13353";"5076";"11296";"84.60%";"176";"126";"1.60%";"1.10%";"0.30 €";"0.38 €";"4.30 €";"4.19 €";"26";"16.70%";"35";"22.40%";"165";"93.80%";"0";"0.00%";"717";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"48.58 €";"47.31 €";"1.27 €";"2.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-02-28";"02";"13338";"4812";"9705";"72.80%";"151";"1.60%";"196";"129.80%";"0";"0.00%";"872";"0.00%";"0.00 €";"0.00";"0";"0.00%";"41.28 €";"96";"7.12 €";"161";"0.00 €";"0";"48.40 €";"84.40%";"57.31 €";"8.26 €";"14.40%";"0.65 €";"1.10%";"0.00 €";"0.00%";"8.91 €";"15.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"161";"161";"0";"0.00%";"0";"0.00%";"15";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.77 €";"7.12 €";"91.60%";"0.65 €";"8.40%";"0.00 €";"0.00%";"0.65 €";"8.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13338";"4812";"9705";"72.80%";"151";"96";"1.60%";"1.00%";"0.34 €";"0.43 €";"5.10 €";"4.25 €";"22";"18.30%";"30";"25.00%";"181";"119.90%";"0";"0.00%";"711";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"49.54 €";"41.28 €";"8.26 €";"16.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
