"Date";"Months";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"2019-03-09";"03";"970";"738";"955";"98.50%";"44";"4.60%";"47";"106.80%";"0";"0.00%";"528";"0.00%";"0.00 €";"0.00";"0";"0.00%";"5.60 €";"30";"3.18 €";"120";"0.00 €";"0";"8.78 €";"52.90%";"16.62 €";"7.24 €";"43.60%";"0.60 €";"3.60%";"0.00 €";"0.00%";"7.83 €";"47.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"120";"120";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.78 €";"3.18 €";"84.20%";"0.60 €";"15.80%";"0.00 €";"0.00%";"0.60 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"970";"738";"955";"98.50%";"44";"30";"4.60%";"3.10%";"0.13 €";"0.19 €";"13.45 €";"5.87 €";"0";"0.00%";"14";"31.80%";"44";"100.00%";"0";"0.00%";"408";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"12.84 €";"5.60 €";"7.24 €";"56.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-08";"03";"1185";"830";"1165";"98.30%";"34";"2.90%";"30";"88.20%";"0";"0.00%";"547";"0.00%";"0.00 €";"0.00";"0";"0.00%";"4.30 €";"23";"3.26 €";"123";"0.00 €";"0";"7.55 €";"43.90%";"17.21 €";"9.05 €";"52.60%";"0.61 €";"3.60%";"0.00 €";"0.00%";"9.66 €";"56.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"123";"123";"0";"0.00%";"0";"0.00%";"6";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.87 €";"3.26 €";"84.20%";"0.61 €";"15.80%";"0.00 €";"0.00%";"0.61 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1185";"830";"1165";"98.30%";"34";"23";"2.90%";"2.00%";"0.13 €";"0.19 €";"11.45 €";"3.69 €";"0";"0.00%";"10";"29.40%";"24";"70.60%";"0";"0.00%";"424";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"13.34 €";"4.30 €";"9.05 €";"67.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-07";"03";"642";"548";"628";"97.80%";"31";"4.90%";"27";"87.10%";"0";"0.00%";"522";"0.00%";"0.00 €";"0.00";"0";"0.00%";"4.11 €";"22";"3.55 €";"134";"0.00 €";"0";"7.66 €";"46.60%";"16.42 €";"8.09 €";"49.30%";"0.67 €";"4.10%";"0.00 €";"0.00%";"8.76 €";"53.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"134";"134";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"4.22 €";"3.55 €";"84.20%";"0.67 €";"15.80%";"0.00 €";"0.00%";"0.67 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"642";"548";"628";"97.80%";"31";"22";"4.90%";"3.50%";"0.14 €";"0.19 €";"19.43 €";"6.54 €";"0";"0.00%";"6";"20.00%";"24";"77.40%";"0";"0.00%";"388";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"12.20 €";"4.11 €";"8.09 €";"66.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-06";"03";"623";"514";"614";"98.60%";"36";"5.90%";"44";"122.20%";"0";"0.00%";"553";"0.00%";"0.00 €";"0.00";"0";"0.00%";"4.30 €";"23";"3.29 €";"124";"0.00 €";"0";"7.58 €";"43.60%";"17.40 €";"9.21 €";"52.90%";"0.62 €";"3.50%";"0.00 €";"0.00%";"9.82 €";"56.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"124";"124";"0";"0.00%";"0";"0.00%";"8";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.90 €";"3.29 €";"84.20%";"0.62 €";"15.80%";"0.00 €";"0.00%";"0.62 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"623";"514";"614";"98.60%";"36";"23";"5.90%";"3.70%";"0.13 €";"0.19 €";"21.99 €";"7.00 €";"0";"0.00%";"6";"18.20%";"36";"100.00%";"0";"0.00%";"429";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"13.50 €";"4.30 €";"9.21 €";"68.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-05";"03";"688";"575";"675";"98.10%";"27";"4.00%";"48";"177.80%";"0";"0.00%";"508";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.80 €";"15";"3.36 €";"127";"0.00 €";"0";"6.17 €";"38.60%";"15.99 €";"9.19 €";"57.50%";"0.63 €";"4.00%";"0.00 €";"0.00%";"9.82 €";"61.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"127";"127";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"4.00 €";"3.36 €";"84.20%";"0.63 €";"15.80%";"0.00 €";"0.00%";"0.63 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"688";"575";"675";"98.10%";"27";"15";"4.00%";"2.20%";"0.13 €";"0.19 €";"17.76 €";"4.15 €";"0";"0.00%";"9";"40.90%";"39";"144.40%";"0";"0.00%";"381";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"11.99 €";"2.80 €";"9.19 €";"76.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-04";"03";"761";"633";"754";"99.10%";"30";"4.00%";"49";"163.30%";"0";"0.00%";"500";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.36 €";"18";"3.13 €";"118";"0.00 €";"0";"6.49 €";"41.30%";"15.73 €";"8.65 €";"55.00%";"0.59 €";"3.70%";"0.00 €";"0.00%";"9.24 €";"58.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"118";"118";"0";"0.00%";"0";"0.00%";"11";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.71 €";"3.13 €";"84.20%";"0.59 €";"15.80%";"0.00 €";"0.00%";"0.59 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"761";"633";"754";"99.10%";"30";"18";"4.00%";"2.40%";"0.12 €";"0.19 €";"15.93 €";"4.46 €";"0";"0.00%";"7";"25.00%";"38";"126.70%";"0";"0.00%";"382";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"12.01 €";"3.36 €";"8.65 €";"72.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-03";"03";"1115";"897";"1096";"98.30%";"57";"5.20%";"58";"101.80%";"0";"0.00%";"473";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.54 €";"35";"2.76 €";"104";"0.00 €";"0";"9.29 €";"62.40%";"14.89 €";"5.08 €";"34.10%";"0.52 €";"3.50%";"0.00 €";"0.00%";"5.59 €";"37.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"104";"104";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.27 €";"2.76 €";"84.20%";"0.52 €";"15.80%";"0.00 €";"0.00%";"0.52 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1115";"897";"1096";"98.30%";"57";"35";"5.20%";"3.20%";"0.13 €";"0.19 €";"10.60 €";"5.97 €";"0";"0.00%";"16";"32.70%";"46";"80.70%";"0";"0.00%";"369";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"11.61 €";"6.54 €";"5.08 €";"43.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-02";"03";"1201";"999";"1183";"98.50%";"67";"5.70%";"51";"76.10%";"0";"0.00%";"514";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.85 €";"42";"2.83 €";"107";"0.00 €";"0";"10.68 €";"66.00%";"16.18 €";"4.96 €";"30.70%";"0.53 €";"3.30%";"0.00 €";"0.00%";"5.50 €";"34.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"107";"107";"0";"0.00%";"0";"0.00%";"7";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.37 €";"2.83 €";"84.20%";"0.53 €";"15.80%";"0.00 €";"0.00%";"0.53 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1201";"999";"1183";"98.50%";"67";"42";"5.70%";"3.60%";"0.13 €";"0.19 €";"10.83 €";"6.63 €";"0";"0.00%";"13";"21.30%";"44";"65.70%";"0";"0.00%";"407";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"12.81 €";"7.85 €";"4.96 €";"38.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-01";"03";"1162";"995";"1141";"98.20%";"61";"5.30%";"53";"86.90%";"0";"0.00%";"521";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.10 €";"38";"3.31 €";"125";"0.00 €";"0";"10.41 €";"63.50%";"16.39 €";"5.36 €";"32.70%";"0.62 €";"3.80%";"0.00 €";"0.00%";"5.98 €";"36.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"125";"125";"0";"0.00%";"0";"0.00%";"11";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.93 €";"3.31 €";"84.20%";"0.62 €";"15.80%";"0.00 €";"0.00%";"0.62 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1162";"995";"1141";"98.20%";"61";"38";"5.30%";"3.30%";"0.13 €";"0.19 €";"10.92 €";"6.22 €";"0";"0.00%";"13";"24.10%";"42";"68.90%";"0";"0.00%";"396";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"12.45 €";"7.10 €";"5.36 €";"43.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-02-28";"02";"979";"867";"960";"98.10%";"40";"4.20%";"55";"137.50%";"0";"0.00%";"507";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.92 €";"21";"3.47 €";"131";"0.00 €";"0";"7.39 €";"46.30%";"15.96 €";"7.91 €";"49.60%";"0.65 €";"4.10%";"0.00 €";"0.00%";"8.56 €";"53.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"131";"131";"0";"0.00%";"0";"0.00%";"10";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"4.12 €";"3.47 €";"84.20%";"0.65 €";"15.80%";"0.00 €";"0.00%";"0.65 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"979";"867";"960";"98.10%";"40";"21";"4.20%";"2.20%";"0.13 €";"0.19 €";"12.33 €";"4.09 €";"0";"0.00%";"7";"22.60%";"45";"112.50%";"0";"0.00%";"376";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"11.83 €";"3.92 €";"7.91 €";"66.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
