"Date";"Months";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"2019-03-09";"03";"19315";"9826";"19101";"98.90%";"720";"3.80%";"125";"17.40%";"0";"0.00%";"1337";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.14 €";"52";"6.65 €";"112";"669.15 €";"647";"685.93 €";"82.30%";"833.92 €";"23.29 €";"2.80%";"0.55 €";"0.10%";"124.15 €";"14.90%";"147.99 €";"17.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"112";"112";"0";"0.00%";"0";"0.00%";"5";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.20 €";"6.65 €";"92.40%";"0.55 €";"7.60%";"0.00 €";"0.00%";"0.55 €";"7.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1621";"1112";"1407";"86.80%";"73";"52";"5.20%";"3.70%";"0.14 €";"0.20 €";"23.76 €";"7.21 €";"4";"5.60%";"19";"26.80%";"120";"164.40%";"0";"0.00%";"578";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"33.43 €";"10.14 €";"23.29 €";"69.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"17694";"8714";"17694";"100.00%";"647";"647";"3.70%";"3.70%";"1.03 €";"1.03 €";"44.83 €";"37.82 €";"793.30 €";"669.15 €";"84.40%";"124.15 €";"15.60%";"0.00 €";"0.00%";"124.15 €";"15.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-08";"03";"16930";"8567";"16606";"98.10%";"633";"3.80%";"74";"11.70%";"0";"0.00%";"1315";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.27 €";"42";"15.47 €";"132";"503.41 €";"571";"527.15 €";"81.60%";"646.07 €";"28.25 €";"4.40%";"2.05 €";"0.30%";"88.62 €";"13.70%";"118.91 €";"18.40%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"1";"1";"1";"100.00%";"0";"0.00%";"132";"132";"0";"0.00%";"0";"0.00%";"7";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"17.52 €";"15.47 €";"88.30%";"2.05 €";"11.70%";"0.00 €";"0.00%";"2.05 €";"11.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1851";"1206";"1654";"89.40%";"62";"42";"3.70%";"2.50%";"0.15 €";"0.20 €";"22.08 €";"5.00 €";"6";"10.70%";"14";"25.00%";"67";"108.10%";"0";"0.00%";"612";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"36.52 €";"8.27 €";"28.25 €";"77.40%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"15078";"7360";"14951";"99.20%";"571";"571";"3.80%";"3.80%";"0.88 €";"0.88 €";"39.60 €";"33.67 €";"592.03 €";"503.41 €";"85.00%";"88.62 €";"15.00%";"0.00 €";"0.00%";"88.62 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-07";"03";"19260";"9753";"18098";"94.00%";"697";"3.90%";"101";"14.50%";"0";"0.00%";"1373";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.27 €";"42";"9.47 €";"128";"629.94 €";"634";"647.68 €";"81.60%";"793.92 €";"30.31 €";"3.80%";"0.96 €";"0.10%";"114.97 €";"14.50%";"146.24 €";"18.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4";"4";"3";"75.00%";"0";"0.00%";"128";"128";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.42 €";"9.47 €";"90.80%";"0.96 €";"9.20%";"0.00 €";"0.00%";"0.96 €";"9.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1418";"1014";"1223";"86.20%";"63";"42";"5.20%";"3.40%";"0.16 €";"0.20 €";"31.54 €";"6.76 €";"3";"5.80%";"12";"23.10%";"92";"146.00%";"0";"0.00%";"611";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"38.58 €";"8.27 €";"30.31 €";"78.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"17838";"8735";"16872";"94.60%";"634";"634";"3.80%";"3.80%";"0.99 €";"0.99 €";"44.15 €";"37.34 €";"744.91 €";"629.94 €";"84.60%";"114.97 €";"15.40%";"0.00 €";"0.00%";"114.97 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-06";"03";"27337";"13499";"27023";"98.90%";"898";"3.30%";"120";"13.40%";"0";"0.00%";"1599";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.97 €";"48";"11.36 €";"124";"875.04 €";"826";"895.36 €";"82.10%";"1,090.46 €";"31.57 €";"2.90%";"1.33 €";"0.10%";"162.20 €";"14.90%";"195.10 €";"17.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"124";"124";"0";"0.00%";"0";"0.00%";"14";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"12.69 €";"11.36 €";"89.50%";"1.33 €";"10.50%";"0.00 €";"0.00%";"1.33 €";"10.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1410";"1007";"1096";"77.70%";"72";"48";"6.60%";"4.40%";"0.14 €";"0.19 €";"36.99 €";"8.18 €";"6";"9.50%";"11";"17.50%";"106";"147.20%";"0";"0.00%";"649";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"40.54 €";"8.97 €";"31.57 €";"77.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"25927";"12492";"25927";"100.00%";"826";"826";"3.20%";"3.20%";"1.06 €";"1.06 €";"40.01 €";"33.75 €";"1,037.23 €";"875.04 €";"84.40%";"162.20 €";"15.60%";"0.00 €";"0.00%";"162.20 €";"15.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-05";"03";"22158";"12522";"21871";"98.70%";"705";"3.20%";"133";"18.90%";"0";"0.00%";"1375";"0.00%";"0.00 €";"0.00";"0";"0.00%";"5.47 €";"27";"16.08 €";"125";"720.18 €";"658";"741.72 €";"81.30%";"912.81 €";"32.81 €";"3.60%";"2.33 €";"0.30%";"135.95 €";"14.90%";"171.10 €";"18.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"2";"2";"100.00%";"0";"0.00%";"125";"125";"0";"0.00%";"0";"0.00%";"15";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"18.41 €";"16.08 €";"87.30%";"2.33 €";"12.70%";"0.00 €";"0.00%";"2.33 €";"12.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1621";"1103";"1369";"84.50%";"47";"27";"3.40%";"2.00%";"0.15 €";"0.20 €";"27.96 €";"3.99 €";"1";"2.80%";"14";"38.90%";"118";"251.10%";"0";"0.00%";"592";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"38.28 €";"5.47 €";"32.81 €";"85.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"20535";"11417";"20500";"99.80%";"658";"658";"3.20%";"3.20%";"1.09 €";"1.09 €";"41.76 €";"35.13 €";"856.13 €";"720.18 €";"84.10%";"135.95 €";"15.90%";"0.00 €";"0.00%";"135.95 €";"15.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-04";"03";"5286";"2597";"4660";"88.20%";"76";"1.60%";"140";"184.20%";"0";"0.00%";"761";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.28 €";"39";"8.90 €";"117";"18.16 €";"21";"34.34 €";"47.50%";"72.29 €";"34.02 €";"47.10%";"0.92 €";"1.30%";"3.00 €";"4.20%";"37.94 €";"52.50%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"117";"117";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.81 €";"8.90 €";"90.60%";"0.92 €";"9.40%";"0.00 €";"0.00%";"0.92 €";"9.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4205";"2009";"3579";"85.10%";"55";"39";"1.50%";"1.10%";"0.15 €";"0.19 €";"11.54 €";"2.04 €";"3";"6.10%";"12";"24.50%";"128";"232.70%";"0";"0.00%";"623";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"41.30 €";"7.28 €";"34.02 €";"82.40%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"1081";"588";"1081";"100.00%";"21";"21";"1.90%";"1.90%";"0.87 €";"0.87 €";"19.58 €";"16.80 €";"21.17 €";"18.16 €";"85.80%";"3.00 €";"14.20%";"0.00 €";"0.00%";"3.00 €";"14.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-03";"03";"13424";"6733";"12139";"90.40%";"301";"2.50%";"133";"44.20%";"0";"0.00%";"914";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.65 €";"57";"5.96 €";"91";"190.46 €";"213";"207.06 €";"76.30%";"271.49 €";"30.32 €";"11.20%";"0.46 €";"0.20%";"33.66 €";"12.40%";"64.43 €";"23.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"91";"91";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.41 €";"5.96 €";"92.90%";"0.46 €";"7.10%";"0.00 €";"0.00%";"0.46 €";"7.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6640";"2801";"5355";"80.60%";"88";"57";"1.60%";"1.10%";"0.15 €";"0.19 €";"7.65 €";"1.99 €";"7";"9.60%";"22";"30.10%";"124";"140.90%";"0";"0.00%";"610";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"40.96 €";"10.65 €";"30.32 €";"74.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6784";"3932";"6784";"100.00%";"213";"213";"3.10%";"3.10%";"0.89 €";"0.89 €";"33.04 €";"28.07 €";"224.12 €";"190.46 €";"85.00%";"33.66 €";"15.00%";"0.00 €";"0.00%";"33.66 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-02";"03";"19097";"8537";"16726";"87.60%";"260";"1.60%";"141";"54.20%";"0";"0.00%";"986";"0.00%";"0.00 €";"0.00";"0";"0.00%";"12.57 €";"65";"17.57 €";"127";"150.17 €";"164";"180.31 €";"73.50%";"245.37 €";"35.61 €";"14.50%";"2.55 €";"1.00%";"26.90 €";"11.00%";"65.06 €";"26.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"1";"100.00%";"0";"0.00%";"127";"127";"0";"0.00%";"0";"0.00%";"17";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"20.12 €";"17.57 €";"87.30%";"2.55 €";"12.70%";"0.00 €";"0.00%";"2.55 €";"12.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"12660";"4678";"10289";"81.30%";"96";"65";"0.90%";"0.60%";"0.15 €";"0.19 €";"4.68 €";"1.22 €";"6";"7.10%";"20";"23.50%";"124";"129.20%";"0";"0.00%";"695";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"48.17 €";"12.57 €";"35.61 €";"73.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6436";"3858";"6436";"100.00%";"164";"164";"2.50%";"2.50%";"0.92 €";"0.92 €";"27.51 €";"23.33 €";"177.07 €";"150.17 €";"84.80%";"26.90 €";"15.20%";"0.00 €";"0.00%";"26.90 €";"15.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-01";"03";"27440";"13102";"24252";"88.40%";"574";"2.40%";"174";"30.30%";"0";"0.00%";"1191";"0.00%";"0.00 €";"0.00";"0";"0.00%";"45.10 €";"121";"8.51 €";"115";"346.45 €";"403";"400.06 €";"86.70%";"461.29 €";"0.53 €";"0.10%";"0.93 €";"0.20%";"59.78 €";"13.00%";"61.23 €";"13.30%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"2";"2";"2";"100.00%";"0";"0.00%";"115";"115";"0";"0.00%";"0";"0.00%";"14";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.44 €";"8.51 €";"90.20%";"0.93 €";"9.80%";"0.00 €";"0.00%";"0.93 €";"9.80%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"13092";"4973";"10835";"82.80%";"171";"121";"1.60%";"1.10%";"0.30 €";"0.37 €";"4.21 €";"4.16 €";"24";"15.90%";"34";"22.50%";"160";"93.60%";"0";"0.00%";"673";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"45.63 €";"45.10 €";"0.53 €";"1.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"14346";"8127";"13415";"93.50%";"403";"403";"3.00%";"3.00%";"0.86 €";"0.86 €";"30.28 €";"25.83 €";"406.22 €";"346.45 €";"85.30%";"59.78 €";"14.70%";"0.00 €";"0.00%";"59.78 €";"14.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-02-28";"02";"33671";"15850";"29780";"88.40%";"818";"2.70%";"183";"22.40%";"0";"0.00%";"1463";"0.00%";"0.00 €";"0.00";"0";"0.00%";"39.73 €";"90";"6.78 €";"118";"651.24 €";"677";"697.76 €";"84.80%";"823.16 €";"6.63 €";"0.80%";"0.58 €";"0.10%";"118.20 €";"14.40%";"125.41 €";"15.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"1";"100.00%";"0";"0.00%";"118";"118";"0";"0.00%";"0";"0.00%";"11";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.36 €";"6.78 €";"92.10%";"0.58 €";"7.90%";"0.00 €";"0.00%";"0.58 €";"7.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13322";"4825";"9465";"71.00%";"141";"90";"1.50%";"1.00%";"0.36 €";"0.44 €";"4.90 €";"4.20 €";"20";"17.90%";"29";"25.90%";"172";"122.00%";"0";"0.00%";"668";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"46.36 €";"39.73 €";"6.63 €";"14.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"20348";"11024";"20314";"99.80%";"677";"677";"3.30%";"3.30%";"0.96 €";"0.96 €";"37.88 €";"32.06 €";"769.44 €";"651.24 €";"84.60%";"118.20 €";"15.40%";"0.00 €";"0.00%";"118.20 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
