"Date";"Months";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"2019-03-09";"03";"788";"449";"741";"94.00%";"25";"3.40%";"65";"260.00%";"0";"0.00%";"468";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.79 €";"18";"0.00 €";"0";"0.00 €";"0";"3.79 €";"13.80%";"27.49 €";"23.71 €";"86.20%";"0.00 €";"0.00%";"0.00 €";"0.00%";"23.71 €";"86.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"788";"449";"741";"94.00%";"25";"18";"3.40%";"2.40%";"0.15 €";"0.21 €";"37.10 €";"5.11 €";"0";"0.00%";"8";"32.00%";"65";"260.00%";"0";"0.00%";"468";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"27.49 €";"3.79 €";"23.71 €";"86.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-08";"03";"1039";"561";"1006";"96.80%";"19";"1.90%";"33";"173.70%";"0";"0.00%";"513";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.85 €";"13";"0.00 €";"0";"0.00 €";"0";"2.85 €";"9.00%";"31.73 €";"28.87 €";"91.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"28.87 €";"91.00%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1039";"561";"1006";"96.80%";"19";"13";"1.90%";"1.30%";"0.15 €";"0.22 €";"31.54 €";"2.84 €";"1";"5.30%";"4";"21.10%";"33";"173.70%";"0";"0.00%";"513";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"31.73 €";"2.85 €";"28.87 €";"91.00%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-07";"03";"662";"399";"624";"94.30%";"14";"2.20%";"50";"357.10%";"0";"0.00%";"504";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.11 €";"9";"0.00 €";"0";"0.00 €";"0";"2.11 €";"6.40%";"32.84 €";"30.74 €";"93.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"30.74 €";"93.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"662";"399";"624";"94.30%";"14";"9";"2.20%";"1.40%";"0.16 €";"0.23 €";"52.63 €";"3.37 €";"2";"15.40%";"0";"0.00%";"50";"357.10%";"0";"0.00%";"504";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"32.84 €";"2.11 €";"30.74 €";"93.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-06";"03";"613";"374";"497";"81.10%";"14";"2.80%";"64";"457.10%";"0";"0.00%";"535";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.68 €";"9";"0.00 €";"0";"0.00 €";"0";"1.68 €";"4.90%";"34.39 €";"32.71 €";"95.10%";"0.00 €";"0.00%";"0.00 €";"0.00%";"32.71 €";"95.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"613";"374";"497";"81.10%";"14";"9";"2.80%";"1.80%";"0.13 €";"0.19 €";"69.20 €";"3.38 €";"0";"0.00%";"2";"15.40%";"64";"457.10%";"0";"0.00%";"535";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"34.39 €";"1.68 €";"32.71 €";"95.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-05";"03";"758";"405";"701";"92.50%";"12";"1.70%";"69";"575.00%";"0";"0.00%";"507";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.73 €";"7";"0.00 €";"0";"0.00 €";"0";"1.73 €";"5.20%";"33.51 €";"31.78 €";"94.80%";"0.00 €";"0.00%";"0.00 €";"0.00%";"31.78 €";"94.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"758";"405";"701";"92.50%";"12";"7";"1.70%";"1.00%";"0.17 €";"0.25 €";"47.80 €";"2.47 €";"0";"0.00%";"2";"20.00%";"69";"575.00%";"0";"0.00%";"507";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"33.51 €";"1.73 €";"31.78 €";"94.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-04";"03";"3249";"1278";"2783";"85.70%";"13";"0.50%";"78";"600.00%";"0";"0.00%";"509";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.49 €";"8";"0.00 €";"0";"0.00 €";"0";"1.49 €";"4.30%";"34.41 €";"32.91 €";"95.70%";"0.00 €";"0.00%";"0.00 €";"0.00%";"32.91 €";"95.70%";"0";"0.00%";"0";"0.00%";"4.87 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"3249";"1278";"2783";"85.70%";"13";"8";"0.50%";"0.30%";"0.14 €";"0.19 €";"12.36 €";"0.54 €";"0";"0.00%";"2";"18.20%";"78";"600.00%";"0";"0.00%";"509";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"34.41 €";"1.49 €";"32.91 €";"95.70%";"0";"0.00%";"0";"0.00%";"4.87 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-03";"03";"6270";"2192";"5042";"80.40%";"26";"0.50%";"71";"273.10%";"0";"0.00%";"504";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.80 €";"15";"0.00 €";"0";"0.00 €";"0";"2.80 €";"7.80%";"35.86 €";"33.05 €";"92.20%";"0.00 €";"0.00%";"0.00 €";"0.00%";"33.05 €";"92.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6270";"2192";"5042";"80.40%";"26";"15";"0.50%";"0.30%";"0.12 €";"0.19 €";"7.11 €";"0.56 €";"1";"4.30%";"8";"34.80%";"71";"273.10%";"0";"0.00%";"504";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"35.86 €";"2.80 €";"33.05 €";"92.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-02";"03";"11996";"3984";"9762";"81.40%";"24";"0.20%";"73";"304.20%";"0";"0.00%";"597";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.60 €";"17";"0.00 €";"0";"0.00 €";"0";"3.60 €";"8.30%";"43.57 €";"39.97 €";"91.70%";"0.00 €";"0.00%";"0.00 €";"0.00%";"39.97 €";"91.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"11996";"3984";"9762";"81.40%";"24";"17";"0.20%";"0.20%";"0.15 €";"0.21 €";"4.46 €";"0.37 €";"0";"0.00%";"4";"16.70%";"73";"304.20%";"0";"0.00%";"597";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.57 €";"3.60 €";"39.97 €";"91.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-01";"03";"11992";"4015";"9906";"82.60%";"85";"0.90%";"88";"103.50%";"0";"0.00%";"565";"0.00%";"0.00 €";"0.00";"0";"0.00%";"36.29 €";"67";"0.00 €";"0";"0.00 €";"0";"36.29 €";"91.70%";"39.55 €";"3.26 €";"8.30%";"0.00 €";"0.00%";"0.00 €";"0.00%";"3.26 €";"8.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"11992";"4015";"9906";"82.60%";"85";"67";"0.90%";"0.70%";"0.44 €";"0.54 €";"3.99 €";"3.66 €";"19";"23.20%";"16";"19.50%";"88";"103.50%";"0";"0.00%";"565";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"39.55 €";"36.29 €";"3.26 €";"8.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-02-28";"02";"12097";"3890";"8460";"69.90%";"81";"1.00%";"108";"133.30%";"0";"0.00%";"541";"0.00%";"0.00 €";"0.00";"0";"0.00%";"34.55 €";"60";"0.00 €";"0";"0.00 €";"0";"34.55 €";"87.20%";"39.65 €";"5.09 €";"12.80%";"0.00 €";"0.00%";"0.00 €";"0.00%";"5.09 €";"12.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"12097";"3890";"8460";"69.90%";"81";"60";"1.00%";"0.70%";"0.48 €";"0.58 €";"4.69 €";"4.08 €";"20";"27.80%";"15";"20.80%";"108";"133.30%";"0";"0.00%";"541";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"39.65 €";"34.55 €";"5.09 €";"12.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
