"Date";"Months";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"2019-03-09";"03";"1637";"1135";"1498";"91.50%";"76";"5.10%";"125";"164.50%";"0";"0.00%";"605";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.70 €";"55";"0.00 €";"0";"0.00 €";"0";"10.70 €";"30.40%";"35.24 €";"24.54 €";"69.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"24.54 €";"69.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1637";"1135";"1498";"91.50%";"76";"55";"5.10%";"3.70%";"0.15 €";"0.19 €";"23.52 €";"7.14 €";"5";"6.80%";"21";"28.40%";"125";"164.50%";"0";"0.00%";"605";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"35.24 €";"10.70 €";"24.54 €";"69.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-08";"03";"1837";"1223";"1730";"94.20%";"62";"3.60%";"72";"116.10%";"0";"0.00%";"656";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.27 €";"42";"0.00 €";"0";"0.00 €";"0";"8.27 €";"20.70%";"39.88 €";"31.61 €";"79.30%";"0.00 €";"0.00%";"0.00 €";"0.00%";"31.61 €";"79.30%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1837";"1223";"1730";"94.20%";"62";"42";"3.60%";"2.40%";"0.15 €";"0.20 €";"23.05 €";"4.78 €";"6";"10.70%";"15";"26.80%";"72";"116.10%";"0";"0.00%";"656";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"39.88 €";"8.27 €";"31.61 €";"79.30%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-07";"03";"1407";"1027";"1292";"91.80%";"65";"5.00%";"102";"156.90%";"0";"0.00%";"650";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.46 €";"43";"0.00 €";"0";"0.00 €";"0";"8.46 €";"20.40%";"41.40 €";"32.94 €";"79.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"32.94 €";"79.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1407";"1027";"1292";"91.80%";"65";"43";"5.00%";"3.30%";"0.16 €";"0.20 €";"32.04 €";"6.55 €";"3";"5.60%";"13";"24.10%";"102";"156.90%";"0";"0.00%";"650";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"41.40 €";"8.46 €";"32.94 €";"79.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-06";"03";"1346";"1002";"1144";"85.00%";"74";"6.50%";"113";"152.70%";"0";"0.00%";"682";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.15 €";"49";"0.00 €";"0";"0.00 €";"0";"9.15 €";"21.40%";"42.79 €";"33.64 €";"78.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"33.64 €";"78.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1346";"1002";"1144";"85.00%";"74";"49";"6.50%";"4.30%";"0.14 €";"0.19 €";"37.41 €";"8.00 €";"7";"10.90%";"11";"17.20%";"113";"152.70%";"0";"0.00%";"682";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"42.79 €";"9.15 €";"33.64 €";"78.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-05";"03";"1565";"1081";"1423";"90.90%";"50";"3.50%";"124";"248.00%";"0";"0.00%";"637";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.03 €";"30";"0.00 €";"0";"0.00 €";"0";"6.03 €";"14.50%";"41.58 €";"35.55 €";"85.50%";"0.00 €";"0.00%";"0.00 €";"0.00%";"35.55 €";"85.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1565";"1081";"1423";"90.90%";"50";"30";"3.50%";"2.10%";"0.16 €";"0.20 €";"29.22 €";"4.24 €";"1";"2.60%";"15";"38.50%";"124";"248.00%";"0";"0.00%";"637";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"41.58 €";"6.03 €";"35.55 €";"85.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-04";"03";"4246";"2042";"3703";"87.20%";"58";"1.60%";"132";"227.60%";"0";"0.00%";"652";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.47 €";"40";"0.00 €";"0";"0.00 €";"0";"7.47 €";"17.40%";"42.92 €";"35.45 €";"82.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"35.45 €";"82.60%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4246";"2042";"3703";"87.20%";"58";"40";"1.60%";"1.10%";"0.14 €";"0.19 €";"11.59 €";"2.02 €";"3";"5.80%";"13";"25.00%";"132";"227.60%";"0";"0.00%";"652";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"42.92 €";"7.47 €";"35.45 €";"82.60%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-03";"03";"7312";"3024";"5975";"81.70%";"91";"1.50%";"127";"139.60%";"0";"0.00%";"628";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.65 €";"57";"0.00 €";"0";"0.00 €";"0";"10.65 €";"24.70%";"43.15 €";"32.50 €";"75.30%";"0.00 €";"0.00%";"0.00 €";"0.00%";"32.50 €";"75.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"7312";"3024";"5975";"81.70%";"91";"57";"1.50%";"1.00%";"0.14 €";"0.19 €";"7.22 €";"1.78 €";"7";"9.20%";"22";"28.90%";"127";"139.60%";"0";"0.00%";"628";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.15 €";"10.65 €";"32.50 €";"75.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-02";"03";"13223";"4858";"10839";"82.00%";"94";"0.90%";"130";"138.30%";"0";"0.00%";"719";"0.00%";"0.00 €";"0.00";"0";"0.00%";"12.38 €";"64";"0.00 €";"0";"0.00 €";"0";"12.38 €";"24.30%";"50.92 €";"38.54 €";"75.70%";"0.00 €";"0.00%";"0.00 €";"0.00%";"38.54 €";"75.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13223";"4858";"10839";"82.00%";"94";"64";"0.90%";"0.60%";"0.15 €";"0.19 €";"4.70 €";"1.14 €";"6";"7.10%";"21";"25.00%";"130";"138.30%";"0";"0.00%";"719";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"50.92 €";"12.38 €";"38.54 €";"75.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-01";"03";"13305";"4937";"11059";"83.10%";"158";"1.40%";"159";"100.60%";"0";"0.00%";"695";"0.00%";"0.00 €";"0.00";"0";"0.00%";"45.25 €";"115";"0.00 €";"0";"0.00 €";"0";"45.25 €";"94.50%";"47.90 €";"2.65 €";"5.50%";"0.00 €";"0.00%";"0.00 €";"0.00%";"2.65 €";"5.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13305";"4937";"11059";"83.10%";"158";"115";"1.40%";"1.00%";"0.32 €";"0.39 €";"4.33 €";"4.09 €";"26";"18.40%";"32";"22.70%";"159";"100.60%";"0";"0.00%";"695";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"47.90 €";"45.25 €";"2.65 €";"5.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-02-28";"02";"13258";"4634";"9417";"71.00%";"131";"1.40%";"169";"129.00%";"0";"0.00%";"688";"0.00%";"0.00 €";"0.00";"0";"0.00%";"39.60 €";"87";"0.00 €";"0";"0.00 €";"0";"39.60 €";"81.10%";"48.83 €";"9.23 €";"18.90%";"0.00 €";"0.00%";"0.00 €";"0.00%";"9.23 €";"18.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13258";"4634";"9417";"71.00%";"131";"87";"1.40%";"0.90%";"0.37 €";"0.46 €";"5.19 €";"4.21 €";"22";"20.60%";"25";"23.40%";"169";"129.00%";"0";"0.00%";"688";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"48.83 €";"39.60 €";"9.23 €";"18.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
