"Date";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"2019-03-09";"19427";"9896";"19204";"98.90%";"724";"3.80%";"131";"18.10%";"0";"0.00%";"1418";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.70 €";"55";"7.71 €";"152";"670.01 €";"648";"688.41 €";"82.10%";"838.40 €";"24.95 €";"3.00%";"0.75 €";"0.10%";"124.30 €";"14.80%";"150.00 €";"17.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"152";"152";"0";"0.00%";"0";"0.00%";"6";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.46 €";"7.71 €";"91.10%";"0.75 €";"8.90%";"0.00 €";"0.00%";"0.75 €";"8.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1721";"1181";"1498";"87.00%";"76";"55";"5.10%";"3.70%";"0.15 €";"0.19 €";"23.80 €";"7.14 €";"5";"6.80%";"21";"28.40%";"125";"164.50%";"0";"0.00%";"618";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"35.65 €";"10.70 €";"24.95 €";"70.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"17706";"8715";"17706";"100.00%";"648";"648";"3.70%";"3.70%";"1.03 €";"1.03 €";"44.86 €";"37.84 €";"794.30 €";"670.01 €";"84.40%";"124.30 €";"15.60%";"0.00 €";"0.00%";"124.30 €";"15.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-08";"17024";"8631";"16695";"98.10%";"634";"3.80%";"81";"12.80%";"0";"0.00%";"1416";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.46 €";"43";"16.69 €";"178";"503.41 €";"571";"528.56 €";"81.20%";"651.23 €";"31.77 €";"4.90%";"2.28 €";"0.30%";"88.62 €";"13.60%";"122.67 €";"18.80%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"1";"1";"1";"100.00%";"0";"0.00%";"178";"178";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"18.96 €";"16.69 €";"88.00%";"2.28 €";"12.00%";"0.00 €";"0.00%";"2.28 €";"12.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1933";"1270";"1731";"89.50%";"63";"43";"3.60%";"2.50%";"0.15 €";"0.20 €";"23.24 €";"4.89 €";"6";"10.50%";"15";"26.30%";"72";"114.30%";"0";"0.00%";"667";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"40.23 €";"8.46 €";"31.77 €";"79.00%";"0";"0.00%";"0";"0.00%";"9.37 €";"1";"15090";"7360";"14963";"99.20%";"571";"571";"3.80%";"3.80%";"0.88 €";"0.88 €";"39.57 €";"33.64 €";"592.03 €";"503.41 €";"85.00%";"88.62 €";"15.00%";"0.00 €";"0.00%";"88.62 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-07";"19351";"9818";"18175";"93.90%";"699";"3.80%";"112";"16.00%";"0";"0.00%";"1465";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.46 €";"43";"10.74 €";"176";"629.94 €";"634";"649.14 €";"81.30%";"798.88 €";"33.57 €";"4.20%";"1.20 €";"0.10%";"114.97 €";"14.40%";"149.74 €";"18.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4";"4";"3";"75.00%";"0";"0.00%";"176";"176";"0";"0.00%";"0";"0.00%";"10";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"11.93 €";"10.74 €";"90.00%";"1.20 €";"10.00%";"0.00 €";"0.00%";"1.20 €";"10.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1502";"1079";"1293";"86.10%";"65";"43";"5.00%";"3.30%";"0.16 €";"0.20 €";"32.50 €";"6.54 €";"3";"5.60%";"13";"24.10%";"102";"156.90%";"0";"0.00%";"655";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"42.03 €";"8.46 €";"33.57 €";"79.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"17845";"8735";"16879";"94.60%";"634";"634";"3.80%";"3.80%";"0.99 €";"0.99 €";"44.13 €";"37.32 €";"744.91 €";"629.94 €";"84.60%";"114.97 €";"15.40%";"0.00 €";"0.00%";"114.97 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-06";"27412";"13548";"27083";"98.80%";"900";"3.30%";"129";"14.30%";"0";"0.00%";"1685";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.15 €";"49";"12.39 €";"163";"875.04 €";"826";"896.58 €";"81.90%";"1,094.38 €";"34.08 €";"3.10%";"1.53 €";"0.10%";"162.20 €";"14.80%";"197.80 €";"18.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"163";"163";"0";"0.00%";"0";"0.00%";"15";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"13.91 €";"12.39 €";"89.00%";"1.53 €";"11.00%";"0.00 €";"0.00%";"1.53 €";"11.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1476";"1056";"1147";"77.70%";"74";"49";"6.50%";"4.30%";"0.14 €";"0.19 €";"37.69 €";"7.98 €";"7";"10.90%";"11";"17.20%";"114";"154.10%";"0";"0.00%";"696";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.23 €";"9.15 €";"34.08 €";"78.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"25936";"12492";"25936";"100.00%";"826";"826";"3.20%";"3.20%";"1.06 €";"1.06 €";"39.99 €";"33.74 €";"1,037.23 €";"875.04 €";"84.40%";"162.20 €";"15.60%";"0.00 €";"0.00%";"162.20 €";"15.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-05";"22235";"12571";"21937";"98.70%";"708";"3.20%";"142";"20.10%";"0";"0.00%";"1487";"0.00%";"0.00 €";"0.00";"0";"0.00%";"6.03 €";"30";"17.48 €";"178";"720.18 €";"658";"743.68 €";"81.00%";"918.23 €";"35.99 €";"3.90%";"2.60 €";"0.30%";"135.95 €";"14.80%";"174.54 €";"19.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"2";"2";"2";"100.00%";"0";"0.00%";"178";"178";"0";"0.00%";"0";"0.00%";"18";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"20.08 €";"17.48 €";"87.10%";"2.60 €";"12.90%";"0.00 €";"0.00%";"2.60 €";"12.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1688";"1151";"1425";"84.40%";"50";"30";"3.50%";"2.10%";"0.16 €";"0.20 €";"29.49 €";"4.23 €";"1";"2.60%";"15";"38.50%";"124";"248.00%";"0";"0.00%";"651";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"42.02 €";"6.03 €";"35.99 €";"85.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"20545";"11418";"20510";"99.80%";"658";"658";"3.20%";"3.20%";"1.09 €";"1.09 €";"41.74 €";"35.11 €";"856.13 €";"720.18 €";"84.10%";"135.95 €";"15.90%";"0.00 €";"0.00%";"135.95 €";"15.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-04";"5434";"2687";"4790";"88.10%";"80";"1.70%";"148";"185.00%";"0";"0.00%";"843";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.47 €";"40";"9.96 €";"157";"18.16 €";"21";"35.59 €";"46.80%";"76.04 €";"36.33 €";"47.80%";"1.12 €";"1.50%";"3.00 €";"4.00%";"40.45 €";"53.20%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"157";"157";"0";"0.00%";"0";"0.00%";"15";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"11.07 €";"9.96 €";"89.90%";"1.12 €";"10.10%";"0.00 €";"0.00%";"1.12 €";"10.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4353";"2099";"3709";"85.20%";"59";"40";"1.60%";"1.10%";"0.14 €";"0.19 €";"11.81 €";"2.01 €";"3";"5.70%";"13";"24.50%";"133";"225.40%";"0";"0.00%";"665";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.80 €";"7.47 €";"36.33 €";"82.90%";"0";"0.00%";"0";"0.00%";"7.96 €";"2";"1081";"588";"1081";"100.00%";"21";"21";"1.90%";"1.90%";"0.87 €";"0.87 €";"19.58 €";"16.80 €";"21.17 €";"18.16 €";"85.80%";"3.00 €";"14.20%";"0.00 €";"0.00%";"3.00 €";"14.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-03";"14214";"7029";"12769";"89.80%";"305";"2.40%";"142";"46.60%";"0";"0.00%";"1000";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.65 €";"57";"7.10 €";"134";"191.31 €";"214";"209.06 €";"75.50%";"276.79 €";"33.26 €";"12.00%";"0.67 €";"0.20%";"33.81 €";"12.20%";"67.73 €";"24.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"134";"134";"0";"0.00%";"0";"0.00%";"15";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"7.77 €";"7.10 €";"91.40%";"0.67 €";"8.60%";"0.00 €";"0.00%";"0.67 €";"8.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"7428";"3096";"5983";"80.50%";"91";"57";"1.50%";"1.00%";"0.14 €";"0.19 €";"7.34 €";"1.78 €";"7";"9.20%";"22";"28.90%";"127";"139.60%";"0";"0.00%";"652";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"43.90 €";"10.65 €";"33.26 €";"75.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6786";"3933";"6786";"100.00%";"214";"214";"3.20%";"3.20%";"0.89 €";"0.89 €";"33.18 €";"28.19 €";"225.12 €";"191.31 €";"85.00%";"33.81 €";"15.00%";"0.00 €";"0.00%";"33.81 €";"15.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-02";"19851";"8853";"17374";"87.50%";"269";"1.50%";"150";"55.80%";"0";"0.00%";"1074";"0.00%";"0.00 €";"0.00";"0";"0.00%";"13.50 €";"70";"18.53 €";"163";"153.53 €";"165";"185.56 €";"73.20%";"253.46 €";"38.27 €";"15.10%";"2.73 €";"1.10%";"26.90 €";"10.60%";"67.90 €";"26.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"1";"100.00%";"0";"0.00%";"163";"163";"0";"0.00%";"0";"0.00%";"18";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"21.25 €";"18.53 €";"87.20%";"2.73 €";"12.80%";"0.00 €";"0.00%";"2.73 €";"12.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13403";"4992";"10926";"81.50%";"104";"70";"1.00%";"0.60%";"0.15 €";"0.19 €";"4.74 €";"1.24 €";"6";"6.50%";"22";"23.70%";"132";"126.90%";"0";"0.00%";"746";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"51.77 €";"13.50 €";"38.27 €";"73.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"6447";"3860";"6447";"100.00%";"165";"165";"2.60%";"2.60%";"0.93 €";"0.93 €";"27.99 €";"23.81 €";"180.43 €";"153.53 €";"85.10%";"26.90 €";"14.90%";"0.00 €";"0.00%";"26.90 €";"14.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-01";"28067";"13393";"24782";"88.30%";"579";"2.30%";"181";"31.30%";"0";"0.00%";"1283";"0.00%";"0.00 €";"0.00";"0";"0.00%";"47.31 €";"126";"9.71 €";"160";"346.45 €";"403";"403.46 €";"86.50%";"466.24 €";"1.85 €";"0.40%";"1.15 €";"0.20%";"59.78 €";"12.80%";"62.78 €";"13.50%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"2";"2";"2";"100.00%";"0";"0.00%";"160";"160";"0";"0.00%";"0";"0.00%";"16";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.86 €";"9.71 €";"89.40%";"1.15 €";"10.60%";"0.00 €";"0.00%";"1.15 €";"10.60%";"0";"0.00%";"0";"0.00%";"7.50 €";"1";"13670";"5236";"11319";"82.80%";"176";"126";"1.60%";"1.10%";"0.30 €";"0.38 €";"4.34 €";"4.18 €";"26";"16.70%";"35";"22.40%";"165";"93.80%";"0";"0.00%";"720";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"49.16 €";"47.31 €";"1.85 €";"3.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"14395";"8155";"13461";"93.50%";"403";"403";"3.00%";"3.00%";"0.86 €";"0.86 €";"30.18 €";"25.74 €";"406.22 €";"346.45 €";"85.30%";"59.78 €";"14.70%";"0.00 €";"0.00%";"59.78 €";"14.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-02-28";"34130";"16087";"30130";"88.30%";"831";"2.80%";"198";"23.80%";"0";"0.00%";"1555";"0.00%";"0.00 €";"0.00";"0";"0.00%";"41.28 €";"96";"7.97 €";"163";"653.82 €";"680";"703.07 €";"84.60%";"830.82 €";"8.30 €";"1.00%";"0.80 €";"0.10%";"118.65 €";"14.30%";"127.76 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1";"1";"1";"100.00%";"0";"0.00%";"163";"163";"0";"0.00%";"0";"0.00%";"16";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"8.78 €";"7.97 €";"90.80%";"0.80 €";"9.20%";"0.00 €";"0.00%";"0.80 €";"9.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"13693";"5011";"9728";"71.00%";"151";"96";"1.60%";"1.00%";"0.34 €";"0.43 €";"5.10 €";"4.24 €";"22";"18.30%";"30";"25.00%";"182";"120.50%";"0";"0.00%";"712";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"49.58 €";"41.28 €";"8.30 €";"16.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"20436";"11075";"20401";"99.80%";"680";"680";"3.30%";"3.30%";"0.96 €";"0.96 €";"37.86 €";"32.05 €";"772.46 €";"653.82 €";"84.60%";"118.65 €";"15.40%";"0.00 €";"0.00%";"118.65 €";"15.40%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
