"Date";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"2019-03-09";"538";"327";"528";"98.10%";"24";"4.50%";"31";"129.20%";"0";"0.00%";"299";"0.00%";"0.00 €";"0.00";"0";"0.00%";"3.18 €";"17";"0.00 €";"0";"0.00 €";"0";"3.18 €";"33.70%";"9.41 €";"6.23 €";"66.30%";"0.00 €";"0.00%";"0.00 €";"0.00%";"6.23 €";"66.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"538";"327";"528";"98.10%";"24";"17";"4.50%";"3.20%";"0.13 €";"0.19 €";"17.82 €";"6.01 €";"0";"0.00%";"7";"29.20%";"31";"129.20%";"0";"0.00%";"299";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"9.41 €";"3.18 €";"6.23 €";"66.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-08";"755";"424";"743";"98.40%";"18";"2.40%";"13";"72.20%";"0";"0.00%";"320";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.24 €";"12";"0.00 €";"0";"0.00 €";"0";"2.24 €";"22.30%";"10.07 €";"7.83 €";"77.70%";"0.00 €";"0.00%";"0.00 €";"0.00%";"7.83 €";"77.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"755";"424";"743";"98.40%";"18";"12";"2.40%";"1.60%";"0.13 €";"0.19 €";"13.55 €";"3.02 €";"0";"0.00%";"4";"22.20%";"13";"72.20%";"0";"0.00%";"320";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"10.07 €";"2.24 €";"7.83 €";"77.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-07";"297";"217";"290";"97.60%";"12";"4.10%";"19";"158.30%";"0";"0.00%";"290";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.49 €";"8";"0.00 €";"0";"0.00 €";"0";"1.49 €";"16.40%";"9.13 €";"7.63 €";"83.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"7.63 €";"83.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"297";"217";"290";"97.60%";"12";"8";"4.10%";"2.80%";"0.14 €";"0.19 €";"31.47 €";"5.15 €";"0";"0.00%";"0";"0.00%";"19";"158.30%";"0";"0.00%";"290";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"9.13 €";"1.49 €";"7.63 €";"83.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-06";"263";"176";"259";"98.50%";"14";"5.40%";"26";"185.70%";"0";"0.00%";"325";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.68 €";"9";"0.00 €";"0";"0.00 €";"0";"1.68 €";"16.40%";"10.23 €";"8.55 €";"83.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"8.55 €";"83.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"263";"176";"259";"98.50%";"14";"9";"5.40%";"3.50%";"0.13 €";"0.19 €";"39.49 €";"6.49 €";"0";"0.00%";"2";"15.40%";"26";"185.70%";"0";"0.00%";"325";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"10.23 €";"1.68 €";"8.55 €";"83.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-05";"302";"203";"296";"98.00%";"11";"3.70%";"26";"236.40%";"0";"0.00%";"294";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.12 €";"6";"0.00 €";"0";"0.00 €";"0";"1.12 €";"12.10%";"9.25 €";"8.13 €";"87.90%";"0.00 €";"0.00%";"0.00 €";"0.00%";"8.13 €";"87.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"302";"203";"296";"98.00%";"11";"6";"3.70%";"2.00%";"0.13 €";"0.19 €";"31.26 €";"3.79 €";"0";"0.00%";"2";"22.20%";"26";"236.40%";"0";"0.00%";"294";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"9.25 €";"1.12 €";"8.13 €";"87.90%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-04";"355";"238";"351";"98.90%";"13";"3.70%";"29";"223.10%";"0";"0.00%";"288";"0.00%";"0.00 €";"0.00";"0";"0.00%";"1.49 €";"8";"0.00 €";"0";"0.00 €";"0";"1.49 €";"16.50%";"9.06 €";"7.57 €";"83.50%";"0.00 €";"0.00%";"0.00 €";"0.00%";"7.57 €";"83.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"355";"238";"351";"98.90%";"13";"8";"3.70%";"2.30%";"0.14 €";"0.19 €";"25.82 €";"4.26 €";"0";"0.00%";"2";"18.20%";"29";"223.10%";"0";"0.00%";"288";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"9.06 €";"1.49 €";"7.57 €";"83.50%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-03";"541";"355";"532";"98.30%";"25";"4.70%";"31";"124.00%";"0";"0.00%";"270";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.80 €";"15";"0.00 €";"0";"0.00 €";"0";"2.80 €";"33.00%";"8.50 €";"5.70 €";"67.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"5.70 €";"67.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"541";"355";"532";"98.30%";"25";"15";"4.70%";"2.80%";"0.13 €";"0.19 €";"15.97 €";"5.27 €";"0";"0.00%";"8";"36.40%";"31";"124.00%";"0";"0.00%";"270";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"8.50 €";"2.80 €";"5.70 €";"67.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-02";"521";"346";"512";"98.30%";"23";"4.50%";"23";"100.00%";"0";"0.00%";"312";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.99 €";"16";"0.00 €";"0";"0.00 €";"0";"2.99 €";"30.40%";"9.82 €";"6.83 €";"69.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"6.83 €";"69.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"521";"346";"512";"98.30%";"23";"16";"4.50%";"3.10%";"0.13 €";"0.19 €";"19.18 €";"5.84 €";"0";"0.00%";"4";"17.40%";"23";"100.00%";"0";"0.00%";"312";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"9.82 €";"2.99 €";"6.83 €";"69.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-03-01";"374";"249";"369";"98.70%";"16";"4.30%";"23";"143.80%";"0";"0.00%";"306";"0.00%";"0.00 €";"0.00";"0";"0.00%";"2.06 €";"11";"0.00 €";"0";"0.00 €";"0";"2.06 €";"21.30%";"9.63 €";"7.58 €";"78.70%";"0.00 €";"0.00%";"0.00 €";"0.00%";"7.58 €";"78.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"374";"249";"369";"98.70%";"16";"11";"4.30%";"3.00%";"0.13 €";"0.19 €";"26.10 €";"5.57 €";"0";"0.00%";"3";"18.80%";"23";"143.80%";"0";"0.00%";"306";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"9.63 €";"2.06 €";"7.58 €";"78.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"2019-02-28";"308";"224";"295";"95.80%";"8";"2.70%";"21";"262.50%";"0";"0.00%";"274";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.93 €";"5";"0.00 €";"0";"0.00 €";"0";"0.93 €";"10.80%";"8.62 €";"7.69 €";"89.20%";"0.00 €";"0.00%";"0.00 €";"0.00%";"7.69 €";"89.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"308";"224";"295";"95.80%";"8";"5";"2.70%";"1.70%";"0.13 €";"0.19 €";"29.23 €";"3.17 €";"0";"0.00%";"0";"0.00%";"21";"262.50%";"0";"0.00%";"274";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"8.62 €";"0.93 €";"7.69 €";"89.20%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
