"Landing";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#5462. Music TonePlus v 3";"4809";"3120";"4735";"98.50%";"185";"3.90%";"66";"35.70%";"0";"0.00%";"555";"0.00%";"0.00 €";"0.00";"0";"0.00%";"22.23 €";"119";"0.00 €";"0";"0.00 €";"0";"22.23 €";"127.30%";"17.47 €";"-4.76 €";"-27.30%";"0.00 €";"0.00%";"0.00 €";"0.00%";"-4.76 €";"-27.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4809";"3120";"4735";"98.50%";"185";"119";"3.90%";"2.50%";"0.13 €";"0.19 €";"3.69 €";"4.69 €";"0";"0.00%";"36";"20.90%";"66";"35.70%";"0";"0.00%";"555";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"17.47 €";"22.23 €";"-4.76 €";"-27.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5460. Wellness Video v4";"1340";"1302";"1319";"98.40%";"93";"7.10%";"42";"45.20%";"0";"0.00%";"104";"0.00%";"0.00 €";"0.00";"0";"0.00%";"9.71 €";"52";"0.00 €";"0";"0.00 €";"0";"9.71 €";"296.80%";"3.27 €";"-6.44 €";"-196.80%";"0.00 €";"0.00%";"0.00 €";"0.00%";"-6.44 €";"-196.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"1340";"1302";"1319";"98.40%";"93";"52";"7.10%";"3.90%";"0.13 €";"0.19 €";"2.48 €";"7.36 €";"0";"0.00%";"21";"28.00%";"42";"45.20%";"0";"0.00%";"104";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"3.27 €";"9.71 €";"-6.44 €";"-196.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5201. Sunny Games v.3";"0";"0";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"28";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.74 €";"28";"0.00 €";"0";"0.74 €";"84.20%";"0.88 €";"0.00 €";"0.00%";"0.14 €";"15.80%";"0.00 €";"0.00%";"0.14 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"28";"28";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.88 €";"0.74 €";"84.20%";"0.14 €";"15.80%";"0.00 €";"0.00%";"0.14 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5111. Music TonePlus v 2";"5259";"4997";"5157";"98.10%";"247";"4.80%";"127";"51.40%";"0";"0.00%";"777";"0.00%";"0.00 €";"0.00";"0";"0.00%";"28.76 €";"154";"0.00 €";"0";"0.00 €";"0";"28.76 €";"117.60%";"24.45 €";"-4.31 €";"-17.60%";"0.00 €";"0.00%";"0.00 €";"0.00%";"-4.31 €";"-17.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"5259";"4997";"5157";"98.10%";"247";"154";"4.80%";"3.00%";"0.13 €";"0.19 €";"4.74 €";"5.58 €";"0";"0.00%";"64";"28.70%";"127";"51.40%";"0";"0.00%";"777";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"24.45 €";"28.76 €";"-4.31 €";"-17.60%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4516. Wellness Video v2";"0";"0";"0";"0.00%";"0";"0.00%";"72";"0.00%";"0";"0.00%";"1287";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"28.08 €";"1060";"0.00 €";"0";"28.08 €";"69.30%";"40.50 €";"7.14 €";"17.60%";"5.28 €";"13.00%";"0.00 €";"0.00%";"12.42 €";"30.70%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"1060";"1060";"0";"0.00%";"0";"0.00%";"63";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"33.36 €";"28.08 €";"84.20%";"5.28 €";"15.80%";"0.00 €";"0.00%";"5.28 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"227";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"7.14 €";"0.00 €";"7.14 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4515. Music TonePlus v 1";"0";"0";"0";"0.00%";"0";"0.00%";"238";"0.00%";"0";"0.00%";"2867";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"90.22 €";"90.22 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"90.22 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"238";"0.00%";"0";"0.00%";"2867";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"90.22 €";"0.00 €";"90.22 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4506. Sunny Games v.2";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.13 €";"0.13 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.13 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.13 €";"0.00 €";"0.13 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4488. Music TonePlus №3";"0";"0";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"69";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"2.17 €";"2.17 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"2.17 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"69";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.17 €";"0.00 €";"2.17 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4376. Sunny Games v.4";"0";"0";"0";"0.00%";"0";"0.00%";"23";"0.00%";"0";"0.00%";"382";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"8.77 €";"331";"0.00 €";"0";"8.77 €";"72.90%";"12.02 €";"1.61 €";"13.40%";"1.65 €";"13.70%";"0.00 €";"0.00%";"3.25 €";"27.10%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"331";"331";"0";"0.00%";"0";"0.00%";"22";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"10.42 €";"8.77 €";"84.20%";"1.65 €";"15.80%";"0.00 €";"0.00%";"1.65 €";"15.80%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0";"0.00%";"51";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"1.61 €";"0.00 €";"1.61 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4375. Music TonePlus v.4";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.38 €";"0.38 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.38 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.38 €";"0.00 €";"0.38 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
