"Landing";"hits";"unique";"accepted";"acceptedRate";"totalSubscriptions";"totalSubscriptionsRate";"totalOffs";"totalOffsRate";"totalOnsWithoutOffs";"totalAlive30daysOnsRate";"totalCharges";"totalChargesRate";"totalArpu";"totalLtvRebillsAvg";"aliveOns";"aliveOnsRate";"totalBuyoutPartnerProfit";"totalBuyoutVisibleOns";"totalRevsharePartnerProfit";"totalRevshareRebillsNotified";"totalOtpPartnerProfit";"totalOtpVisibleOns";"totalPartnerProfit";"totalPartnerProfitRate";"totalResellerProfit";"buyoutResellerNetProfit";"buyoutResellerNetProfitTotalRate";"totalRevshareResellerNetProfit";"revshareResellerNetProfitTotalRate";"totalOtpResellerNetProfit";"otpResellerNetProfitTotalRate";"totalResellerNetProfit";"totalResellerNetProfitTotalRate";"rgkComplaints";"rgkComplaintsRate";"callMnoComplaints";"callMnoComplaintsRate";"refundSum";"refunds";"revshareHits";"revshareUnique";"revshareAccepted";"revshareAcceptedRate";"revshareOns";"revshareCr";"revshareRebills";"revshareRebillsNotified";"revshareRebills24";"revshareRebills24Rate";"revshareOffs24";"revshareOffs24Rate";"revshareOffs";"revshareOffsRate";"revshareTotalOnsWithoutOffs";"revshareAlive30daysOnsRate";"revshareArpu";"revshareLtvRebillsAvg";"revshareAliveOns";"revshareAliveOnsRate";"revshareResellerProfit";"revsharePartnerProfit";"revsharePartnerProfitRate";"revshareResellerNetProfit";"revshareResellerNetProfitRate";"revshareAdjustment";"revshareAdjustmentRate";"revshareTotalMargin";"revshareResellerNetProfitRate";"revshareRgkComplaints";"revshareRgkComplaintsRate";"revshareCallMnoComplaints";"revshareCallMnoComplaintsRate";"revshareRefundSum";"revshareRefunds";"toBuyoutHits";"toBuyoutUnique";"toBuyoutAccepted";"toBuyoutAcceptedRate";"toBuyoutOns";"buyoutVisibleOns";"toBuyoutCr";"buyoutVisibleCr";"buyoutAvgPartnerProfit";"visibleBuyoutAvgPartnerProfit";"buyoutRpm";"buyoutNotifyRpm";"buyoutRebills24";"buyoutRebills24Rate";"buyoutOffs24";"buyoutOffs24Rate";"toBuyoutOffs";"toBuyoutOffsRate";"toBuyoutTotalOnsWithoutOffs";"toBuyoutAlive30daysOnsRate";"buyoutRebills";"buyoutRebillsRate";"toBuyoutArpu";"toBuyoutLtvRebillsAvg";"toBuyoutAliveOns";"toBuyoutAliveOnsRate";"buyoutRoi";"toBuyoutResellerLtvProfit";"buyoutResellerProfit";"buyoutPartnerProfit";"buyoutMargin";"buyoutMarginRate";"toBuyoutRgkComplaints";"toBuyoutRgkComplaintsRate";"toBuyoutCallMnoComplaints";"toBuyoutCallMnoComplaintsRate";"toBuyoutRefundSum";"toBuyoutRefunds";"otpHits";"otpUnique";"otpAccepted";"otpAcceptedRate";"otpOns";"otpVisibleOns";"otpCr";"otpVisibleCr";"otpAvgPartnerProfit";"otpVisibleAvgPartnerProfit";"otpRpm";"otpNotifyRpm";"otpResellerProfit";"otpPartnerProfit";"otpPartnerProfitRate";"otpResellerNetProfit";"otpResellerNetProfitRate";"otpAdjustment";"otpAdjustmentRate";"otpTotalMargin";"otpTotalMarginRate";"otpRgkComplaints";"otpRgkComplaintsRate";"otpCallMnoComplaints";"otpCallMnoComplaintsRate";"otpRefundSum";"otpRefunds"
"#5462. Music TonePlus v 3";"4809";"3120";"4735";"98.50%";"185";"3.90%";"66";"35.70%";"0";"0.00%";"555";"0.00%";"0.00 €";"0.00";"0";"0.00%";"22.23 €";"119";"0.00 €";"0";"0.00 €";"0";"22.23 €";"127.30%";"17.47 €";"-4.76 €";"-27.30%";"0.00 €";"0.00%";"0.00 €";"0.00%";"-4.76 €";"-27.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"4809";"3120";"4735";"98.50%";"185";"119";"3.90%";"2.50%";"0.13 €";"0.19 €";"3.69 €";"4.69 €";"0";"0.00%";"36";"20.90%";"66";"35.70%";"0";"0.00%";"555";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"17.47 €";"22.23 €";"-4.76 €";"-27.30%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5226. Files 30 rub";"68856";"21927";"54654";"79.40%";"347";"0.60%";"621";"179.00%";"0";"0.00%";"2487";"0.00%";"0.00 €";"0.00";"0";"0.00%";"165.66 €";"271";"0.00 €";"0";"0.00 €";"0";"165.66 €";"53.10%";"311.72 €";"146.06 €";"46.90%";"0.00 €";"0.00%";"0.00 €";"0.00%";"146.06 €";"46.90%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"68856";"21927";"54654";"79.40%";"347";"271";"0.60%";"0.50%";"0.51 €";"0.61 €";"5.70 €";"3.03 €";"84";"26.10%";"68";"21.10%";"621";"179.00%";"0";"0.00%";"2487";"0.00%";"0.00 €";"0.00";"0";"0.00%";"-100.00%";"0.00 €";"311.72 €";"165.66 €";"146.06 €";"46.90%";"0";"0.00%";"0";"0.00%";"14.25 €";"2";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#5111. Music TonePlus v 2";"0";"0";"0";"0.00%";"0";"0.00%";"5";"0.00%";"0";"0.00%";"126";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"3.97 €";"3.97 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"3.97 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"5";"0.00%";"0";"0.00%";"126";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"3.97 €";"0.00 €";"3.97 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4516. Wellness Video v2";"0";"0";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"202";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"6.36 €";"6.36 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"6.36 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"9";"0.00%";"0";"0.00%";"202";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"6.36 €";"0.00 €";"6.36 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4515. Music TonePlus v 1";"0";"0";"0";"0.00%";"0";"0.00%";"238";"0.00%";"0";"0.00%";"2867";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"90.22 €";"90.22 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"90.22 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"238";"0.00%";"0";"0.00%";"2867";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"90.22 €";"0.00 €";"90.22 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"1";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4506. Sunny Games v.2";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.13 €";"0.13 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.13 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.13 €";"0.00 €";"0.13 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4488. Music TonePlus №3";"0";"0";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"69";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"2.17 €";"2.17 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"2.17 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"3";"0.00%";"0";"0.00%";"69";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"2.17 €";"0.00 €";"2.17 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4375. Music TonePlus v.4";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.38 €";"0.38 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.38 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"12";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.38 €";"0.00 €";"0.38 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#4372. Wellness Video";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.03 €";"0.03 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.03 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"1";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.03 €";"0.00 €";"0.03 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
"#2673. kcell Enter";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0";"0.00 €";"0.00%";"0.09 €";"0.09 €";"100.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.09 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0";"0.00%";"0";"0.00%";"0";"0.00%";"0";"0.00%";"4";"0.00%";"0.00 €";"0.00";"0";"0.00%";"0.00%";"0.00 €";"0.09 €";"0.00 €";"0.09 €";"100.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0";"0";"0";"0";"0.00%";"0";"0";"0.00%";"0.00%";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0.00 €";"0.00%";"0";"0.00%";"0";"0.00%";"0.00 €";"0"
