"Платформа";"hits";"uniques";"accepted";"tb";"ecpc";"revshareAccepted";"ons";"offs";"scopeOffsData";"revshareRatio";"revshareCr";"rebillsDateByDate";"chargeRatio";"profitDateByDate";"rebills";"revshareResellerProfit";"revshareResellerNetProfit";"partnerRevshareProfit";"ecpcRevshare";"cpaAccepted";"cpaOns";"sold";"rejectedOns";"soldVisible";"cpaOffs";"cpaScopeOffsData";"cpaRatio";"cpaCr";"cpaCrSold";"cpaCrVisible";"cpaRebillsDateByDate";"cpaChargeRatio";"cpaProfitDateByDate";"cpaRebills";"soldRebills";"rejectedRebills";"cpaProfit";"soldRebillsProfit";"rejectedProfit";"cpaResellerNetProfit";"soldPartnerProfit";"cpaEcp";"cpaEcpc";"cpaCpr";"avgCpa";"revSub";"roiOnDate";"acceptedOnetime";"onetime";"visibleOnetime";"onetimeRatio";"onetimeCr";"visibleOnetimeCr";"onetimeResellerProfit";"onetimeResellerNetProfit";"onetimeProfit";"ecpcOnetime";"sellTbAccepted";"soldTb";"soldTbProfit";"resellerTotalProfit";"resellerNetProfit";"partnerTotalProfit";"complains";"calls";"callsMno";"complainsRate"
"#110. PC/Web traffic";"15";"15";"4";"11";"7,14667";"0";"0";"1";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"1";"4,22";"4,22";"0,00";"0,00000";"2";"5";"5";"1";"5";"1";"1 (20,00 %)";"1:0,4";"250,00";"250,00";"250,00";"12";"240,00 %";"28,02";"10";"10";"0";"23,35";"23,35";"0,00";"-76,65";"100,00";"6,66667";"50,00000";"20,000";"20,000";"7,0050";"-71,9800";"2";"3";"3";"1:0,7";"150,00";"150,00";"7,80";"0,60";"7,20";"3,60000";"0";"0";"0,00";"35,37";"-71,83";"107,20";"1";"0";"0";"13 %"
"#109. Windows Mobile/Phone";"15";"15";"8";"7";"4,24933";"1";"5";"4";"2 (40,00 %)";"1:0,2";"500,00";"4";"80,00 %";"28,02";"4";"11,56";"2,22";"9,34";"9,34000";"2";"2";"2";"0";"2";"1";"0 (0,00 %)";"1:1,0";"100,00";"100,00";"100,00";"4";"200,00 %";"9,34";"6";"4";"2";"14,01";"9,34";"4,67";"-30,66";"40,00";"2,66667";"20,00000";"20,000";"20,000";"4,6700";"-76,6500";"5";"6";"6";"1:0,8";"120,00";"120,00";"15,60";"1,20";"14,40";"2,88000";"0";"0";"0,00";"41,17";"-22,57";"63,74";"0";"0";"0";"0 %"
"#107. MTK/Nucleus";"15";"15";"8";"7";"3,85000";"4";"5";"5";"5 (100,00 %)";"1:0,8";"125,00";"5";"100,00 %";"23,35";"5";"23,35";"0,00";"23,35";"5,83750";"2";"0";"1";"0";"1";"0";"0 (0,00 %)";"1:0,0";"0,00";"50,00";"50,00";"3";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"-20,00";"20,00";"1,33333";"10,00000";"20,000";"20,000";"0,0000";"0,0000";"2";"6";"6";"1:0,3";"300,00";"300,00";"15,60";"1,20";"14,40";"7,20000";"11";"0";"0,00";"38,95";"-18,80";"57,75";"1";"0";"0";"9 %"
"#106. Java";"38";"38";"17";"21";"3,13684";"6";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"1";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"5";"7";"5";"1";"5";"0";"2 (28,57 %)";"1:0,7";"140,00";"100,00";"100,00";"13";"185,71 %";"23,35";"10";"10";"0";"23,35";"23,35";"0,00";"-76,65";"100,00";"2,63158";"20,00000";"20,000";"20,000";"3,8917";"-76,6500";"6";"8";"8";"1:0,8";"133,333";"133,333";"20,80";"1,60";"19,20";"3,20000";"71";"0";"0,00";"44,15";"-75,05";"119,20";"0";"1";"0";"7 %"
"#105. iPhone";"14";"14";"6";"8";"6,22857";"2";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"3,22";"3,22";"0,00";"0,00000";"1";"4";"4";"0";"4";"3";"3 (75,00 %)";"1:0,3";"400,00";"400,00";"400,00";"8";"200,00 %";"18,68";"8";"8";"0";"18,68";"18,68";"0,00";"-61,32";"80,00";"5,71429";"80,00000";"20,000";"20,000";"4,6700";"-76,6500";"3";"3";"3";"1:1,0";"100,00";"100,00";"7,80";"0,60";"7,20";"2,40000";"0";"0";"0,00";"29,70";"-57,50";"87,20";"1";"1";"1";"43 %"
"#104. iPad";"12";"12";"4";"8";"3,82333";"2";"8";"4";"4 (50,00 %)";"1:0,3";"400,00";"4";"50,00 %";"18,68";"4";"18,68";"0,00";"18,68";"9,34000";"2";"5";"1";"1";"1";"1";"1 (20,00 %)";"1:0,4";"250,00";"50,00";"50,00";"2";"40,00 %";"14,01";"2";"2";"0";"4,67";"4,67";"0,00";"-15,33";"20,00";"1,66667";"10,00000";"20,000";"20,000";"2,3350";"-53,3000";"0";"3";"3";"1:0,0";"0,00";"0,00";"7,80";"0,60";"7,20";"0,00000";"0";"0";"0,00";"31,15";"-14,73";"45,88";"0";"0";"1";"6 %"
"#103. BlackBerry";"10";"10";"6";"4";"7,90700";"3";"1";"1";"1 (100,00 %)";"1:3,0";"33,333";"1";"100,00 %";"4,67";"2";"4,67";"0,00";"4,67";"1,55667";"2";"0";"3";"0";"3";"2";"1 (0,00 %)";"1:0,0";"0,00";"150,00";"150,00";"0";"0,00 %";"0,00";"3";"2";"1";"4,67";"0,00";"4,67";"-60,00";"60,00";"6,00000";"30,00000";"20,000";"20,000";"0,0000";"0,0000";"1";"6";"6";"1:0,2";"600,00";"600,00";"15,60";"1,20";"14,40";"14,40000";"0";"0";"0,00";"24,94";"-54,13";"79,07";"1";"0";"0";"14 %"
"#102. Android Tablet";"19";"19";"11";"8";"5,75579";"5";"4";"5";"6 (150,00 %)";"1:1,3";"80,00";"4";"100,00 %";"18,68";"4";"18,68";"-18,68";"37,36";"7,47200";"3";"3";"3";"2";"3";"3";"4 (133,33 %)";"1:1,0";"100,00";"100,00";"100,00";"10";"333,33 %";"18,68";"6";"6";"0";"18,68";"14,01";"4,67";"-45,99";"60,00";"3,15789";"20,00000";"20,000";"20,000";"14,0100";"-76,6500";"3";"5";"5";"1:0,6";"166,667";"166,667";"13,00";"1,00";"12,00";"4,00000";"0";"0";"0,00";"50,36";"-59,00";"109,36";"0";"0";"1";"8 %"
"#101. Android Phone";"14";"14";"9";"5";"4,11571";"2";"4";"2";"2 (50,00 %)";"1:0,5";"200,00";"3";"75,00 %";"28,02";"2";"9,34";"-18,68";"28,02";"14,01000";"3";"4";"1";"2";"1";"1";"1 (25,00 %)";"1:0,8";"133,333";"33,333";"33,333";"2";"50,00 %";"9,34";"2";"2";"0";"4,67";"4,67";"0,00";"-15,33";"20,00";"1,42857";"6,66667";"20,000";"20,000";"2,3350";"-76,6500";"4";"4";"4";"1:1,0";"100,00";"100,00";"10,40";"0,80";"9,60";"2,40000";"0";"0";"0,00";"24,41";"-33,21";"57,62";"0";"0";"0";"0 %"
"(не задано)";"0";"0";"0";"0";"0,00000";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"8";"80,00";"80,00";"80,00";"0,00";"0";"0";"0";"0 %"
"Итого";"152";"152";"73";"79";"4,78303";"25";"27";"22";"20 (74,07 %)";"1:0,9";"108,00";"22";"81,48 %";"121,42";"22";"93,72";"-27,70";"121,42";"4,85680";"22";"30";"25";"7";"25";"12";"13 (43,33 %)";"1:0,7";"136,364";"113,636";"113,636";"54";"180,00 %";"121,42";"47";"44";"3";"112,08";"98,07";"14,01";"-401,93";"500,00";"3,28947";"22,72727";"20,000";"20,000";"4,6700";"-78,5180";"26";"44";"44";"1:0,6";"169,231";"169,231";"114,40";"8,80";"105,60";"4,06154";"82";"8";"80,00";"400,20";"-326,82";"727,02";"4";"2";"3";"9 %"
