"Платформа";"hits";"uniques";"accepted";"tb";"ecpc";"revshareAccepted";"ons";"offs";"scopeOffsData";"revshareRatio";"revshareCr";"rebillsDateByDate";"chargeRatio";"profitDateByDate";"rebills";"revshareResellerProfit";"revshareResellerNetProfit";"partnerRevshareProfit";"ecpcRevshare";"cpaAccepted";"cpaOns";"sold";"rejectedOns";"soldVisible";"cpaOffs";"cpaScopeOffsData";"cpaRatio";"cpaCr";"cpaCrSold";"cpaCrVisible";"cpaRebillsDateByDate";"cpaChargeRatio";"cpaProfitDateByDate";"cpaRebills";"soldRebills";"rejectedRebills";"cpaProfit";"soldRebillsProfit";"rejectedProfit";"cpaResellerNetProfit";"soldPartnerProfit";"cpaEcp";"cpaEcpc";"cpaCpr";"avgCpa";"revSub";"roiOnDate";"acceptedOnetime";"onetime";"visibleOnetime";"onetimeRatio";"onetimeCr";"visibleOnetimeCr";"onetimeResellerProfit";"onetimeResellerNetProfit";"onetimeProfit";"ecpcOnetime";"sellTbAccepted";"soldTb";"soldTbProfit";"resellerTotalProfit";"resellerNetProfit";"partnerTotalProfit";"complains";"calls";"callsMno";"complainsRate"
"#110. PC/Web traffic";"10";"10";"2";"8";"10,00000";"0";"0";"1";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"1";"4,22";"4,22";"0,00";"0,00000";"2";"5";"5";"1";"5";"1";"1 (20,00 %)";"1:0,4";"250,00";"250,00";"250,00";"12";"240,00 %";"28,02";"10";"10";"0";"23,35";"23,35";"0,00";"-76,65";"100,00";"10,00000";"50,00000";"20,000";"20,000";"7,0050";"-71,9800";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"27,57";"-72,43";"100,00";"1";"0";"0";"20 %"
"#109. Windows Mobile/Phone";"8";"8";"3";"5";"6,16750";"1";"5";"4";"2 (40,00 %)";"1:0,2";"500,00";"4";"80,00 %";"28,02";"4";"11,56";"2,22";"9,34";"9,34000";"2";"2";"2";"0";"2";"1";"0 (0,00 %)";"1:1,0";"100,00";"100,00";"100,00";"4";"200,00 %";"9,34";"6";"4";"2";"14,01";"9,34";"4,67";"-30,66";"40,00";"5,00000";"20,00000";"20,000";"20,000";"4,6700";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"25,57";"-23,77";"49,34";"0";"0";"0";"0 %"
"#107. MTK/Nucleus";"11";"11";"6";"5";"3,94091";"4";"5";"5";"5 (100,00 %)";"1:0,8";"125,00";"5";"100,00 %";"23,35";"5";"23,35";"0,00";"23,35";"5,83750";"2";"0";"1";"0";"1";"0";"0 (0,00 %)";"1:0,0";"0,00";"50,00";"50,00";"3";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"-20,00";"20,00";"1,81818";"10,00000";"20,000";"20,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"23,35";"-20,00";"43,35";"1";"0";"0";"20 %"
"#106. Java";"23";"23";"11";"12";"4,34783";"6";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"1";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"5";"7";"5";"1";"5";"0";"2 (28,57 %)";"1:0,7";"140,00";"100,00";"100,00";"13";"185,71 %";"23,35";"10";"10";"0";"23,35";"23,35";"0,00";"-76,65";"100,00";"4,34783";"20,00000";"20,000";"20,000";"3,8917";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"23,35";"-76,65";"100,00";"0";"1";"0";"14 %"
"#105. iPhone";"10";"10";"3";"7";"8,00000";"2";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"3,22";"3,22";"0,00";"0,00000";"1";"4";"4";"0";"4";"3";"3 (75,00 %)";"1:0,3";"400,00";"400,00";"400,00";"8";"200,00 %";"18,68";"8";"8";"0";"18,68";"18,68";"0,00";"-61,32";"80,00";"8,00000";"80,00000";"20,000";"20,000";"4,6700";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"21,90";"-58,10";"80,00";"1";"1";"1";"75 %"
"#104. iPad";"10";"10";"4";"6";"3,86800";"2";"8";"4";"4 (50,00 %)";"1:0,3";"400,00";"4";"50,00 %";"18,68";"4";"18,68";"0,00";"18,68";"9,34000";"2";"5";"1";"1";"1";"1";"1 (20,00 %)";"1:0,4";"250,00";"50,00";"50,00";"2";"40,00 %";"14,01";"2";"2";"0";"4,67";"4,67";"0,00";"-15,33";"20,00";"2,00000";"10,00000";"20,000";"20,000";"2,3350";"-53,3000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"23,35";"-15,33";"38,68";"0";"0";"1";"8 %"
"#103. BlackBerry";"7";"7";"5";"2";"9,23857";"3";"1";"1";"1 (100,00 %)";"1:3,0";"33,333";"1";"100,00 %";"4,67";"2";"4,67";"0,00";"4,67";"1,55667";"2";"0";"3";"0";"3";"2";"1 (0,00 %)";"1:0,0";"0,00";"150,00";"150,00";"0";"0,00 %";"0,00";"3";"2";"1";"4,67";"0,00";"4,67";"-60,00";"60,00";"8,57143";"30,00000";"20,000";"20,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"9,34";"-55,33";"64,67";"1";"0";"0";"100 %"
"#102. Android Tablet";"14";"14";"8";"6";"6,95429";"5";"4";"5";"6 (150,00 %)";"1:1,3";"80,00";"4";"100,00 %";"18,68";"4";"18,68";"-18,68";"37,36";"7,47200";"3";"3";"3";"2";"3";"3";"4 (133,33 %)";"1:1,0";"100,00";"100,00";"100,00";"10";"333,33 %";"18,68";"6";"6";"0";"18,68";"14,01";"4,67";"-45,99";"60,00";"4,28571";"20,00000";"20,000";"20,000";"14,0100";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"37,36";"-60,00";"97,36";"0";"0";"1";"14 %"
"#101. Android Phone";"6";"6";"5";"1";"8,00333";"2";"4";"2";"2 (50,00 %)";"1:0,5";"200,00";"3";"75,00 %";"28,02";"2";"9,34";"-18,68";"28,02";"14,01000";"3";"4";"1";"2";"1";"1";"1 (25,00 %)";"1:0,8";"133,333";"33,333";"33,333";"2";"50,00 %";"9,34";"2";"2";"0";"4,67";"4,67";"0,00";"-15,33";"20,00";"3,33333";"6,66667";"20,000";"20,000";"2,3350";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"14,01";"-34,01";"48,02";"0";"0";"0";"0 %"
"Итого";"99";"99";"47";"52";"6,27697";"25";"27";"22";"20 (74,07 %)";"1:0,9";"108,00";"22";"81,48 %";"121,42";"22";"93,72";"-27,70";"121,42";"4,85680";"22";"30";"25";"7";"25";"12";"13 (43,33 %)";"1:0,7";"136,364";"113,636";"113,636";"54";"180,00 %";"121,42";"47";"44";"3";"112,08";"98,07";"14,01";"-401,93";"500,00";"5,05051";"22,72727";"20,000";"20,000";"4,6700";"-78,5180";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"205,80";"-415,62";"621,42";"4";"2";"3";"16 %"
