"Платформа";"hits";"uniques";"accepted";"tb";"ecpc";"revshareAccepted";"ons";"offs";"scopeOffsData";"revshareRatio";"revshareCr";"rebillsDateByDate";"chargeRatio";"profitDateByDate";"rebills";"revshareResellerProfit";"revshareResellerNetProfit";"partnerRevshareProfit";"ecpcRevshare";"cpaAccepted";"cpaOns";"sold";"rejectedOns";"soldVisible";"cpaOffs";"cpaScopeOffsData";"cpaRatio";"cpaCr";"cpaCrSold";"cpaCrVisible";"cpaRebillsDateByDate";"cpaChargeRatio";"cpaProfitDateByDate";"cpaRebills";"soldRebills";"rejectedRebills";"cpaProfit";"soldRebillsProfit";"rejectedProfit";"cpaResellerNetProfit";"soldPartnerProfit";"cpaEcp";"cpaEcpc";"cpaCpr";"avgCpa";"revSub";"roiOnDate";"acceptedOnetime";"onetime";"visibleOnetime";"onetimeRatio";"onetimeCr";"visibleOnetimeCr";"onetimeResellerProfit";"onetimeResellerNetProfit";"onetimeProfit";"ecpcOnetime";"sellTbAccepted";"soldTb";"soldTbProfit";"resellerTotalProfit";"resellerNetProfit";"partnerTotalProfit";"complains";"calls";"callsMno";"complainsRate"
"#110. PC/Web traffic";"10";"10";"2";"8";"10,00000";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"4,22";"4,22";"0,00";"0,00000";"2";"5";"5";"1";"5";"1";"0 (0,00 %)";"1:0,4";"250,00";"250,00";"250,00";"10";"200,00 %";"28,02";"10";"10";"0";"23,35";"23,35";"0,00";"-76,65";"100,00";"10,00000";"50,00000";"20,000";"20,000";"7,0050";"-71,9800";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"27,57";"-72,43";"100,00";"1";"0";"0";"20 %"
"#109. Windows Mobile/Phone";"8";"8";"3";"5";"5,00000";"1";"3";"4";"0 (0,00 %)";"1:0,3";"300,00";"0";"0,00 %";"18,68";"2";"2,22";"2,22";"0,00";"0,00000";"2";"2";"2";"0";"2";"1";"0 (0,00 %)";"1:1,0";"100,00";"100,00";"100,00";"4";"200,00 %";"9,34";"6";"4";"2";"14,01";"9,34";"4,67";"-30,66";"40,00";"5,00000";"20,00000";"20,000";"20,000";"4,6700";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"16,23";"-23,77";"40,00";"0";"0";"0";"0 %"
"#107. MTK/Nucleus";"11";"11";"6";"5";"1,81818";"4";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"2";"0";"1";"0";"1";"0";"0 (0,00 %)";"1:0,0";"0,00";"50,00";"50,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"-20,00";"20,00";"1,81818";"10,00000";"20,000";"20,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"0,00";"-20,00";"20,00";"1";"0";"0";"0 %"
"#106. Java";"23";"23";"11";"12";"4,34783";"6";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"1";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"5";"7";"5";"1";"5";"0";"2 (28,57 %)";"1:0,7";"140,00";"100,00";"100,00";"13";"185,71 %";"23,35";"10";"10";"0";"23,35";"23,35";"0,00";"-76,65";"100,00";"4,34783";"20,00000";"20,000";"20,000";"3,8917";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"71";"0";"0,00";"23,35";"-76,65";"100,00";"0";"1";"0";"14 %"
"#105. iPhone";"10";"10";"3";"7";"8,00000";"2";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"1";"4";"4";"0";"4";"0";"3 (75,00 %)";"1:0,3";"400,00";"400,00";"400,00";"8";"200,00 %";"18,68";"4";"4";"0";"18,68";"18,68";"0,00";"-61,32";"80,00";"8,00000";"80,00000";"20,000";"20,000";"4,6700";"-76,6500";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"18,68";"-61,32";"80,00";"1";"1";"1";"75 %"
"#104. iPad";"10";"10";"4";"6";"3,86800";"2";"4";"4";"4 (100,00 %)";"1:0,5";"200,00";"4";"100,00 %";"18,68";"4";"18,68";"0,00";"18,68";"9,34000";"2";"1";"1";"0";"1";"0";"1 (100,00 %)";"1:2,0";"50,00";"50,00";"50,00";"2";"200,00 %";"14,01";"1";"1";"0";"4,67";"4,67";"0,00";"-15,33";"20,00";"2,00000";"10,00000";"20,000";"20,000";"9,3400";"-53,3000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"23,35";"-15,33";"38,68";"0";"0";"1";"20 %"
"#103. BlackBerry";"7";"7";"5";"2";"9,23857";"3";"1";"1";"1 (100,00 %)";"1:3,0";"33,333";"1";"100,00 %";"4,67";"1";"4,67";"0,00";"4,67";"1,55667";"2";"0";"3";"0";"3";"0";"0 (0,00 %)";"1:0,0";"0,00";"150,00";"150,00";"0";"0,00 %";"0,00";"0";"0";"0";"4,67";"0,00";"4,67";"-60,00";"60,00";"8,57143";"30,00000";"20,000";"20,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"9,34";"-55,33";"64,67";"1";"0";"0";"100 %"
"#102. Android Tablet";"14";"14";"8";"6";"5,62000";"5";"4";"4";"4 (100,00 %)";"1:1,3";"80,00";"4";"100,00 %";"18,68";"4";"18,68";"0,00";"18,68";"3,73600";"3";"0";"3";"0";"3";"0";"0 (0,00 %)";"1:0,0";"0,00";"100,00";"100,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"-60,00";"60,00";"4,28571";"20,00000";"20,000";"20,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"18,68";"-60,00";"78,68";"0";"0";"1";"25 %"
"#101. Android Phone";"6";"6";"5";"1";"4,89000";"2";"2";"2";"2 (100,00 %)";"1:1,0";"100,00";"2";"100,00 %";"9,34";"2";"9,34";"0,00";"9,34";"4,67000";"3";"0";"1";"0";"1";"0";"0 (0,00 %)";"1:0,0";"0,00";"33,333";"33,333";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"-20,00";"20,00";"3,33333";"6,66667";"20,000";"20,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"9,34";"-20,00";"29,34";"0";"0";"0";"0 %"
"(не задано)";"0";"0";"0";"0";"0,00000";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"0";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"4";"40,00";"40,00";"40,00";"0,00";"0";"0";"0";"0 %"
