"Платформа";"hits";"uniques";"accepted";"tb";"ecpc";"revshareAccepted";"ons";"offs";"scopeOffsData";"revshareRatio";"revshareCr";"rebillsDateByDate";"chargeRatio";"profitDateByDate";"rebills";"revshareResellerProfit";"revshareResellerNetProfit";"partnerRevshareProfit";"ecpcRevshare";"cpaAccepted";"cpaOns";"sold";"rejectedOns";"soldVisible";"cpaOffs";"cpaScopeOffsData";"cpaRatio";"cpaCr";"cpaCrSold";"cpaCrVisible";"cpaRebillsDateByDate";"cpaChargeRatio";"cpaProfitDateByDate";"cpaRebills";"soldRebills";"rejectedRebills";"cpaProfit";"soldRebillsProfit";"rejectedProfit";"cpaResellerNetProfit";"soldPartnerProfit";"cpaEcp";"cpaEcpc";"cpaCpr";"avgCpa";"revSub";"roiOnDate";"acceptedOnetime";"onetime";"visibleOnetime";"onetimeRatio";"onetimeCr";"visibleOnetimeCr";"onetimeResellerProfit";"onetimeResellerNetProfit";"onetimeProfit";"ecpcOnetime";"sellTbAccepted";"soldTb";"soldTbProfit";"resellerTotalProfit";"resellerNetProfit";"partnerTotalProfit";"complains";"calls";"callsMno";"complainsRate"
"#110. PC/Web traffic";"5";"5";"1";"4";"0,48000";"0";"0";"1";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"1";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0";"0";"0";"0";"1 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"2";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"1";"1";"1";"1:1,0";"100,00";"100,00";"2,60";"0,20";"2,40";"2,40000";"0";"0";"0,00";"2,60";"0,20";"2,40";"1";"0";"0";"100 %"
"#109. Windows Mobile/Phone";"9";"9";"5";"4";"2,10444";"1";"2";"2";"2 (100,00 %)";"1:0,5";"200,00";"4";"200,00 %";"9,34";"4";"11,56";"2,22";"9,34";"9,34000";"0";"0";"0";"0";"0";"1";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"1";"0";"1";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"4";"4";"4";"1:1,0";"100,00";"100,00";"10,40";"0,80";"9,60";"2,40000";"0";"0";"0,00";"21,96";"3,02";"18,94";"0";"0";"0";"0 %"
"#107. MTK/Nucleus";"11";"11";"6";"5";"2,55909";"4";"5";"5";"5 (100,00 %)";"1:0,8";"125,00";"5";"100,00 %";"23,35";"5";"23,35";"0,00";"23,35";"5,83750";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"3";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"2";"2";"2";"1:1,0";"100,00";"100,00";"5,20";"0,40";"4,80";"2,40000";"4";"0";"0,00";"28,55";"0,40";"28,15";"0";"0";"0";"0 %"
"#106. Java";"16";"16";"7";"9";"0,45000";"6";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"1";"3";"3";"1:0,3";"300,00";"300,00";"7,80";"0,60";"7,20";"7,20000";"35";"0";"0,00";"7,80";"0,60";"7,20";"0";"1";"0";"33 %"
"#105. iPhone";"5";"5";"3";"2";"0,48000";"2";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0";"0,00 %";"0,00";"0";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"1";"1";"1";"1:1,0";"100,00";"100,00";"2,60";"0,20";"2,40";"2,40000";"0";"0";"0,00";"2,60";"0,20";"2,40";"0";"0";"1";"100 %"
"#104. iPad";"6";"6";"2";"4";"3,91333";"2";"4";"4";"4 (100,00 %)";"1:0,5";"200,00";"4";"100,00 %";"18,68";"4";"18,68";"0,00";"18,68";"9,34000";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"9,34";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"0";"2";"2";"1:0,0";"0,00";"0,00";"5,20";"0,40";"4,80";"0,00000";"0";"0";"0,00";"23,88";"0,40";"23,48";"0";"0";"0";"0 %"
"#103. BlackBerry";"4";"4";"4";"0";"4,16750";"3";"1";"1";"1 (100,00 %)";"1:3,0";"33,333";"1";"100,00 %";"4,67";"1";"4,67";"0,00";"4,67";"1,55667";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"0";"0";"0";"4,67";"0,00";"4,67";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"1";"5";"5";"1:0,2";"500,00";"500,00";"13,00";"1,00";"12,00";"12,00000";"0";"0";"0,00";"22,34";"5,67";"16,67";"0";"0";"0";"0 %"
"#102. Android Tablet";"11";"11";"7";"4";"2,57091";"5";"4";"4";"4 (100,00 %)";"1:1,3";"80,00";"4";"100,00 %";"18,68";"4";"18,68";"0,00";"18,68";"3,73600";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"2";"4";"4";"1:0,5";"200,00";"200,00";"10,40";"0,80";"9,60";"4,80000";"0";"0";"0,00";"29,08";"0,80";"28,28";"0";"0";"0";"0 %"
"#101. Android Phone";"8";"8";"5";"3";"1,16750";"2";"2";"2";"2 (100,00 %)";"1:1,0";"100,00";"2";"100,00 %";"9,34";"2";"9,34";"0,00";"9,34";"4,67000";"0";"0";"0";"0";"0";"0";"0 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"0";"0,00 %";"0,00";"0";"0";"0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"3";"0";"0";"1:0,0";"0,00";"0,00";"0,00";"0,00";"0,00";"0,00000";"0";"0";"0,00";"9,34";"0,00";"9,34";"0";"0";"0";"0 %"
"Итого";"75";"75";"40";"35";"1,82480";"25";"18";"19";"18 (100,00 %)";"1:1,4";"72,00";"20";"111,11 %";"84,06";"21";"86,28";"2,22";"84,06";"3,36240";"0";"0";"0";"0";"0";"1";"1 (0,00 %)";"1:0,0";"0,00";"0,00";"0,00";"5";"0,00 %";"9,34";"1";"0";"1";"4,67";"0,00";"4,67";"0,00";"0,00";"0,00000";"0,00000";"0,000";"0,000";"0,0000";"0,0000";"15";"22";"22";"1:0,7";"146,667";"146,667";"57,20";"4,40";"52,80";"3,52000";"39";"0";"0,00";"148,15";"11,29";"136,86";"1";"1";"1";"8 %"
